        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -20.83138
                    -175                      -15.640474
                    -170                      -11.424918
                    -165                      -8.1656801
                    -160                      -5.5366569
                    -155                      -3.3434358
                    -150                      -1.4734045
                    -145                      0.14181153
                    -140                       1.5454782
                    -135                       2.7658122
                    -130                        3.821511
                    -125                       4.7250223
                    -120                       5.4845752
                    -115                       6.1054962
                    -110                       6.5910896
                    -105                       6.9432382
                    -100                       7.1628139
                     -95                       7.2499528
                     -90                       7.2042269
                     -85                       7.0247966
                     -80                       6.7102028
                     -75                       6.2585831
                     -70                       5.6673725
                     -65                       4.9331008
                     -60                       4.0510449
                     -55                       3.0147331
                     -50                       1.8152541
                     -45                      0.44030268
                     -40                      -1.1271158
                     -35                      -2.9103674
                     -30                      -4.9410542
                     -25                      -7.2596227
                     -20                       -9.909199
                     -15                      -12.895405
                     -10                      -16.020682
                      -5                      -18.478687
                       0                       -19.17791
                       5                      -18.556341
                      10                      -17.678519
                      15                      -16.870999
                      20                      -16.017157
                      25                      -14.918227
                      30                      -13.504148
                      35                      -11.881356
                      40                      -10.219856
                      45                      -8.6510453
                      50                      -7.2472623
                      55                      -6.0403505
                      60                      -5.0412756
                      65                      -4.2521027
                      70                       -3.672099
                      75                      -3.3006202
                      80                      -3.1384537
                      85                      -3.1884874
                      90                      -3.4560078
                      95                      -3.9492942
                     100                      -4.6793411
                     105                      -5.6594044
                     110                      -6.9022128
                     115                      -8.4109678
                     120                      -10.153624
                     125                      -12.000305
                     130                      -13.627699
                     135                      -14.576984
                     140                      -14.712434
                     145                      -14.432834
                     150                      -14.213485
                     155                      -14.346298
                     160                      -15.020027
                     165                      -16.447528
                     170                      -18.950738
                     175                       -22.26334
                     180                       -20.83138

