        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.731514
                    -175                        -12.2336
                    -170                      -8.0203856
                    -165                      -4.9938125
                    -160                      -2.7601438
                    -155                      -1.0447235
                    -150                      0.30171305
                    -145                       1.3626913
                    -140                       2.1863417
                    -135                       2.8002906
                    -130                       3.2194049
                    -125                       3.4498818
                    -120                       3.4917086
                    -115                       3.3397575
                    -110                       2.9842279
                    -105                       2.4104471
                    -100                       1.5981073
                     -95                      0.52004176
                     -90                     -0.85888921
                     -85                      -2.5798258
                     -80                       -4.674671
                     -75                       -7.088389
                     -70                      -9.4142201
                     -65                       -10.58801
                     -60                      -10.066538
                     -55                      -8.8489857
                     -50                      -7.7758787
                     -45                      -7.0817972
                     -40                      -6.7831699
                     -35                      -6.8570331
                     -30                      -7.2867189
                     -25                      -8.0726009
                     -20                      -9.2333094
                     -15                      -10.796421
                     -10                      -12.743398
                      -5                      -14.770303
                       0                      -15.779339
                       5                      -14.770302
                      10                      -12.743396
                      15                      -10.796419
                      20                      -9.2333063
                      25                      -8.0725973
                      30                      -7.2867146
                      35                      -6.8570279
                      40                      -6.7831637
                      45                      -7.0817899
                      50                      -7.7758702
                      55                      -8.8489765
                      60                      -10.066531
                      65                       -10.58801
                      70                      -9.4142294
                      75                      -7.0884007
                      80                      -4.6746816
                      85                      -2.5798348
                      90                     -0.85889678
                      95                      0.52003536
                     100                       1.5981018
                     105                       2.4104424
                     110                       2.9842239
                     115                        3.339754
                     120                       3.4917055
                     125                       3.4498792
                     130                       3.2194026
                     135                       2.8002886
                     140                         2.18634
                     145                       1.3626899
                     150                      0.30171193
                     155                      -1.0447243
                     160                      -2.7601444
                     165                      -4.9938128
                     170                      -8.0203856
                     175                        -12.2336
                     180                      -15.731514

