        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5160029
                    -175                      -7.5085094
                    -170                      -8.4323362
                    -165                      -9.1510423
                    -160                      -9.4837515
                    -155                      -9.3001345
                    -150                      -8.6308145
                    -145                      -7.6449631
                    -140                      -6.5284782
                    -135                      -5.4106466
                    -130                        -4.36242
                    -125                      -3.4176439
                    -120                      -2.5907118
                    -115                      -1.8867929
                    -110                      -1.3070067
                    -105                     -0.85087507
                    -100                     -0.51742901
                     -95                     -0.30567545
                     -90                     -0.21476874
                     -85                      -0.2440396
                     -80                     -0.39298799
                     -75                     -0.66117227
                     -70                      -1.0480765
                     -65                      -1.5528158
                     -60                      -2.1735662
                     -55                      -2.9064428
                     -50                      -3.7433232
                     -45                      -4.6677612
                     -40                      -5.6477969
                     -35                      -6.6249908
                     -30                      -7.5029838
                     -25                      -8.1497061
                     -20                      -8.4368184
                     -15                      -8.3105055
                     -10                      -7.8269882
                      -5                      -7.1076569
                       0                      -6.2699727
                       5                      -5.3946583
                      10                      -4.5270963
                      15                      -3.6893415
                      20                      -2.8907255
                      25                      -2.1345585
                      30                      -1.4218567
                      35                     -0.75305832
                      40                     -0.12907347
                      45                      0.44858964
                      50                      0.97778747
                      55                       1.4558812
                      60                       1.8799315
                      65                       2.2469037
                      70                       2.5538567
                      75                        2.798107
                      80                       2.9773603
                      85                       3.0898131
                      90                       3.1342188
                      95                       3.1099655
                     100                       3.0170326
                     105                       2.8560401
                     110                       2.6282019
                     115                       2.3352685
                     120                       1.9794372
                     125                       1.5632259
                     130                       1.0893071
                     135                      0.56029973
                     140                    -0.021477112
                     145                      -0.6542752
                     150                      -1.3371835
                     155                      -2.0703012
                     160                      -2.8548702
                     165                       -3.692746
                     170                      -4.5852708
                     175                      -5.5303166
                     180                      -6.5160029

