        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6685643
                    -175                      -5.5202393
                    -170                      -4.4083469
                    -165                      -3.3597453
                    -160                      -2.3833168
                    -155                      -1.4802058
                    -150                     -0.64890418
                    -145                      0.11257328
                    -140                      0.80557677
                    -135                       1.4306586
                    -130                        1.987555
                    -125                       2.4753292
                    -120                       2.8925615
                    -115                        3.237549
                    -110                       3.5084951
                    -105                       3.7036818
                    -100                       3.8216238
                     -95                       3.8612047
                     -90                       3.8217973
                     -85                        3.703382
                     -80                        3.506624
                     -75                       3.2329823
                     -70                       2.8847973
                     -65                       2.4653669
                     -60                       1.9790125
                     -55                       1.4311234
                     -50                      0.82816375
                     -45                      0.17762135
                     -40                     -0.51212509
                     -35                      -1.2320405
                     -30                      -1.9727744
                     -25                      -2.7250532
                     -20                      -3.4801807
                     -15                      -4.2301549
                     -10                      -4.9676059
                      -5                      -5.6849719
                       0                      -6.3727718
                       5                      -7.0168168
                      10                      -7.5947792
                      15                      -8.0731243
                      20                      -8.4076411
                      25                      -8.5512144
                      30                      -8.4700585
                      35                       -8.160793
                      40                      -7.6564071
                      45                      -7.0148181
                      50                      -6.3001742
                      55                      -5.5686717
                      60                      -4.8630323
                      65                      -4.2130276
                      70                      -3.6383583
                      75                      -3.1516929
                      80                      -2.7610801
                      85                      -2.4716511
                      90                      -2.2867634
                      95                      -2.2087388
                     100                      -2.2393835
                     105                      -2.3802991
                     110                      -2.6330918
                     115                      -2.9994429
                     120                      -3.4809796
                     125                      -4.0787537
                     130                      -4.7919139
                     135                      -5.6146979
                     140                      -6.5300635
                     145                      -7.4972605
                     150                      -8.4314134
                     155                      -9.1833212
                     160                      -9.5567572
                     165                      -9.4085811
                     170                      -8.7640675
                     175                      -7.7903825
                     180                      -6.6685643

