        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.398853
                    -175                       -20.14021
                    -170                      -18.668716
                    -165                      -14.210123
                    -160                      -10.412258
                    -155                      -7.4398386
                    -150                      -5.0562637
                    -145                      -3.0987658
                    -140                      -1.4693787
                    -135                     -0.10739896
                    -130                       1.0252074
                    -125                       1.9526525
                    -120                       2.6902451
                    -115                        3.247306
                    -110                       3.6289449
                    -105                       3.8371445
                    -100                       3.8713901
                     -95                       3.7289623
                     -90                       3.4049443
                     -85                       2.8920897
                     -80                        2.179732
                     -75                       1.2531751
                     -70                     0.091572865
                     -65                      -1.3351633
                     -60                       -3.071689
                     -55                      -5.1865336
                     -50                      -7.7882976
                     -45                      -11.048246
                     -40                      -15.161194
                     -35                      -19.461773
                     -30                      -19.901213
                     -25                      -17.524388
                     -20                      -15.786815
                     -15                      -14.999829
                     -10                      -15.042825
                      -5                      -15.890535
                       0                      -17.600591
                       5                      -19.865868
                      10                      -19.959806
                      15                      -16.350715
                      20                      -12.486818
                      25                      -9.3414953
                      30                      -6.8091311
                      35                      -4.7363797
                      40                      -3.0199937
                      45                      -1.5936431
                      50                     -0.41524107
                      55                      0.54212205
                      60                        1.295419
                      65                       1.8548321
                      70                       2.2256593
                      75                       2.4094415
                      80                       2.4045572
                      85                       2.2063968
                      90                       1.8071868
                      95                       1.1952705
                     100                      0.35371007
                     105                     -0.74178622
                     110                      -2.1267812
                     115                      -3.8547473
                     120                      -6.0085805
                     125                      -8.7187246
                     130                      -12.169298
                     135                      -16.336867
                     140                      -18.975266
                     145                      -17.270705
                     150                      -14.937737
                     155                      -13.458425
                     160                      -12.778477
                     165                      -12.789325
                     170                      -13.481592
                     175                      -14.958662
                     180                      -17.398853

