        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.353732
                    -175                      -9.9189315
                    -170                      -8.8323745
                    -165                      -7.4819488
                    -160                      -6.1236882
                    -155                        -4.86647
                    -150                      -3.7431692
                    -145                      -2.7568909
                    -140                      -1.9013794
                    -135                       -1.168605
                    -130                     -0.55134435
                    -125                    -0.043803631
                    -120                      0.35844753
                    -115                      0.65875641
                    -110                      0.85970352
                    -105                      0.96339431
                    -100                      0.97171056
                     -95                      0.88652352
                     -90                      0.70987684
                     -85                      0.44418941
                     -80                     0.092259982
                     -75                      -0.3423633
                     -70                     -0.85535464
                     -65                      -1.4413828
                     -60                      -2.0938807
                     -55                      -2.8047658
                     -50                      -3.5640973
                     -45                      -4.3596669
                     -40                      -5.1765282
                     -35                      -5.9965009
                     -30                      -6.7977383
                     -25                      -7.5544808
                     -20                      -8.2376033
                     -15                      -8.8155135
                     -10                      -9.2568927
                      -5                      -9.5344183
                       0                      -9.6291901
                       5                      -9.5344187
                      10                      -9.2568933
                      15                      -8.8155143
                      20                      -8.2376042
                      25                      -7.5544816
                      30                       -6.797739
                      35                      -5.9965013
                      40                      -5.1765285
                      45                       -4.359667
                      50                      -3.5640972
                      55                      -2.8047655
                      60                      -2.0938803
                      65                      -1.4413822
                      70                     -0.85535392
                      75                     -0.34236248
                      80                     0.092260878
                      85                      0.44419037
                      90                      0.70987786
                      95                      0.88652459
                     100                      0.97171167
                     105                      0.96339546
                     110                      0.85970471
                     115                      0.65875764
                     120                      0.35844881
                     125                    -0.043802299
                     130                     -0.55134296
                     135                      -1.1686036
                     140                      -1.9013778
                     145                      -2.7568893
                     150                      -3.7431674
                     155                      -4.8664681
                     160                      -6.1236862
                     165                      -7.4819468
                     170                      -8.8323727
                     175                      -9.9189303
                     180                      -10.353732

