        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5521801
                    -175                      -7.6462949
                    -170                      -8.6041852
                    -165                      -9.2573235
                    -160                      -9.4424571
                    -155                      -9.1192939
                    -150                      -8.4095358
                    -145                      -7.4996426
                    -140                      -6.5403729
                    -135                      -5.6216117
                    -130                      -4.7884464
                    -125                      -4.0608331
                    -120                      -3.4463424
                    -115                      -2.9469359
                    -110                      -2.5622608
                    -105                      -2.2911536
                    -100                      -2.1322653
                     -95                      -2.0842568
                     -90                      -2.1457738
                     -85                      -2.3152803
                     -80                      -2.5907891
                     -75                       -2.969402
                     -70                      -3.4466435
                     -65                      -4.0154103
                     -60                      -4.6643679
                     -55                      -5.3755922
                     -50                      -6.1214094
                     -45                      -6.8609763
                     -40                      -7.5385264
                     -35                       -8.087133
                     -30                        -8.44192
                     -25                      -8.5605853
                     -20                      -8.4393078
                     -15                      -8.1101611
                     -10                      -7.6235269
                      -5                      -7.0289665
                       0                      -6.3650252
                       5                      -5.6577592
                      10                      -4.9236757
                      15                      -4.1735136
                      20                      -3.4153064
                      25                      -2.6563452
                      30                      -1.9041896
                      35                       -1.166885
                      40                     -0.45296905
                      45                       0.2289341
                      50                      0.87044493
                      55                       1.4637374
                      60                       2.0017649
                      65                       2.4783991
                      70                       2.8884966
                      75                       3.2279096
                      80                       3.4934598
                      85                       3.6828885
                      90                       3.7947945
                      95                       3.8285567
                     100                       3.7842367
                     105                       3.6625075
                     110                       3.4645429
                     115                       3.1919017
                     120                       2.8463968
                     125                        2.429946
                     130                       1.9444037
                     135                       1.3913759
                     140                      0.77202599
                     145                     0.086889697
                     150                     -0.66426197
                     155                      -1.4824011
                     160                       -2.369091
                     165                      -3.3254124
                     170                      -4.3499258
                     175                      -5.4339485
                     180                      -6.5521801

