        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.063458
                    -175                      -12.944946
                    -170                      -10.865713
                    -165                      -9.5602896
                    -160                      -8.8303399
                    -155                       -8.580938
                    -150                      -8.7855888
                    -145                      -9.4700834
                    -140                      -10.701726
                    -135                       -12.53863
                    -130                      -14.634958
                    -125                      -15.007316
                    -120                       -12.43354
                    -115                      -9.2754836
                    -110                      -6.6292135
                    -105                      -4.5440188
                    -100                       -2.921098
                     -95                       -1.675723
                     -90                     -0.74859575
                     -85                    -0.099196762
                     -80                       0.3000559
                     -75                      0.46788169
                     -70                      0.41655783
                     -65                      0.15312487
                     -60                     -0.32013126
                     -55                      -1.0058518
                     -50                       -1.912436
                     -45                      -3.0556581
                     -40                      -4.4613013
                     -35                      -6.1689865
                     -30                      -8.2365884
                     -25                      -10.735446
                     -20                      -13.694435
                     -15                      -16.760092
                     -10                      -18.382614
                      -5                      -17.555772
                       0                      -16.020398
                       5                      -14.897185
                      10                      -14.384526
                      15                      -14.488674
                      20                      -15.186319
                      25                      -16.266922
                      30                      -16.696611
                      35                      -14.902742
                      40                      -11.694475
                      45                      -8.5295728
                      50                       -5.800723
                      55                      -3.5026249
                      60                      -1.5707506
                      65                     0.051715338
                      70                       1.4068446
                      75                       2.5248109
                      80                        3.427296
                      85                       4.1300515
                      90                       4.6446143
                      95                       4.9796658
                     100                       5.1413025
                     105                       5.1338385
                     110                       4.9598285
                     115                       4.6199967
                     120                        4.112925
                     125                       3.4344476
                     130                       2.5766351
                     135                       1.5261497
                     140                      0.26155629
                     145                      -1.2512192
                     150                      -3.0671129
                     155                      -5.2761346
                     160                      -8.0328498
                     165                      -11.596625
                     170                      -16.155132
                     175                      -18.956483
                     180                      -16.063458

