        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.830179
                    -175                      -1.8348754
                    -170                      -1.8489322
                    -165                      -1.8722679
                    -160                       -1.904751
                    -155                      -1.9462038
                    -150                      -1.9964093
                    -145                      -2.0551183
                    -140                      -2.1220561
                    -135                       -2.196929
                    -130                      -2.2794298
                    -125                      -2.3692408
                    -120                      -2.4660345
                    -115                      -2.5694714
                    -110                      -2.6791946
                    -105                      -2.7948216
                    -100                       -2.915933
                     -95                      -3.0420585
                     -90                      -3.1726617
                     -85                      -3.3070878
                     -80                      -3.4446895
                     -75                      -3.5845976
                     -70                      -3.7258511
                     -65                      -3.8673518
                     -60                      -4.0078605
                     -55                      -4.1459993
                     -50                      -4.2802622
                     -45                      -4.4090339
                     -40                      -4.5306184
                     -35                      -4.6432775
                     -30                      -4.7452772
                     -25                      -4.8349423
                     -20                      -4.9107148
                     -15                      -4.9712148
                     -10                      -5.0152977
                      -5                      -5.0421053
                       0                      -5.0511057
                       5                      -5.0421052
                      10                      -5.0152974
                      15                      -4.9712144
                      20                      -4.9107143
                      25                      -4.8349417
                      30                      -4.7452765
                      35                      -4.6432767
                      40                      -4.5306175
                      45                      -4.4090329
                      50                      -4.2802611
                      55                      -4.1459982
                      60                      -4.0078593
                      65                      -3.8673506
                      70                      -3.7258499
                      75                      -3.5845964
                      80                      -3.4446882
                      85                      -3.3070865
                      90                      -3.1726604
                      95                      -3.0420572
                     100                      -2.9159317
                     105                      -2.7948204
                     110                      -2.6791934
                     115                      -2.5694702
                     120                      -2.4660334
                     125                      -2.3692397
                     130                      -2.2794288
                     135                      -2.1969281
                     140                      -2.1220552
                     145                      -2.0551176
                     150                      -1.9964087
                     155                      -1.9462032
                     160                      -1.9047505
                     165                      -1.8722676
                     170                      -1.8489319
                     175                      -1.8348753
                     180                       -1.830179

