        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.598563
                    -175                      -10.598563
                    -170                      -10.598563
                    -165                      -10.598563
                    -160                      -10.598563
                    -155                      -10.598563
                    -150                      -10.598563
                    -145                      -10.598563
                    -140                      -10.598563
                    -135                      -10.598563
                    -130                      -10.598563
                    -125                      -10.598563
                    -120                      -10.598563
                    -115                      -10.598563
                    -110                      -10.598563
                    -105                      -10.598563
                    -100                      -10.598563
                     -95                      -10.598563
                     -90                      -10.598563
                     -85                      -10.598563
                     -80                      -10.598563
                     -75                      -10.598563
                     -70                      -10.598563
                     -65                      -10.598563
                     -60                      -10.598563
                     -55                      -10.598563
                     -50                      -10.598563
                     -45                      -10.598563
                     -40                      -10.598563
                     -35                      -10.598563
                     -30                      -10.598563
                     -25                      -10.598563
                     -20                      -10.598563
                     -15                      -10.598563
                     -10                      -10.598563
                      -5                      -10.598563
                       0                      -10.598563
                       5                      -10.598563
                      10                      -10.598563
                      15                      -10.598563
                      20                      -10.598563
                      25                      -10.598563
                      30                      -10.598563
                      35                      -10.598563
                      40                      -10.598563
                      45                      -10.598563
                      50                      -10.598563
                      55                      -10.598563
                      60                      -10.598563
                      65                      -10.598563
                      70                      -10.598563
                      75                      -10.598563
                      80                      -10.598563
                      85                      -10.598563
                      90                      -10.598563
                      95                      -10.598563
                     100                      -10.598563
                     105                      -10.598563
                     110                      -10.598563
                     115                      -10.598563
                     120                      -10.598563
                     125                      -10.598563
                     130                      -10.598563
                     135                      -10.598563
                     140                      -10.598563
                     145                      -10.598563
                     150                      -10.598563
                     155                      -10.598563
                     160                      -10.598563
                     165                      -10.598563
                     170                      -10.598563
                     175                      -10.598563
                     180                      -10.598563

