        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4043591
                    -175                      -3.4569124
                    -170                      -3.6147613
                    -165                      -3.8782466
                    -160                      -4.2471686
                    -155                      -4.7192468
                    -150                       -5.287041
                    -145                      -5.9321284
                    -140                      -6.6150222
                    -135                      -7.2609262
                    -130                      -7.7494363
                    -125                       -7.932602
                    -120                      -7.7035157
                    -115                      -7.0714044
                    -110                      -6.1526996
                    -105                      -5.0901745
                    -100                      -3.9925685
                     -95                      -2.9237176
                     -90                      -1.9147758
                     -85                     -0.97807949
                     -80                     -0.11590266
                     -75                      0.67360047
                     -70                       1.3941808
                     -65                       2.0500296
                     -60                       2.6451533
                     -55                       3.1831127
                     -50                       3.6669421
                     -45                       4.0991561
                     -40                       4.4817956
                     -35                       4.8164889
                     -30                       5.1045141
                     -25                       5.3468586
                     -20                       5.5442711
                     -15                       5.6973052
                     -10                       5.8063554
                      -5                       5.8716843
                       0                       5.8934418
                       5                       5.8716845
                      10                       5.8063558
                      15                       5.6973058
                      20                        5.544272
                      25                       5.3468598
                      30                       5.1045154
                      35                       4.8164905
                      40                       4.4817975
                      45                       4.0991583
                      50                       3.6669446
                      55                       3.1831155
                      60                       2.6451563
                      65                        2.050033
                      70                       1.3941846
                      75                      0.67360458
                      80                     -0.11589818
                      85                     -0.97807464
                      90                      -1.9147706
                      95                      -2.9237122
                     100                      -3.9925631
                     105                      -5.0901693
                     110                      -6.1526954
                     115                       -7.071402
                     120                      -7.7035158
                     125                      -7.9326048
                     130                      -7.7494411
                     135                      -7.2609321
                     140                      -6.6150281
                     145                      -5.9321338
                     150                      -5.2870457
                     155                      -4.7192507
                     160                      -4.2471717
                     165                      -3.8782489
                     170                      -3.6147628
                     175                      -3.4569131
                     180                      -3.4043591

