        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.54560904
                    -175                     -0.54518987
                    -170                     -0.54384846
                    -165                     -0.54130743
                    -160                     -0.53712325
                    -155                     -0.53071326
                    -150                     -0.52139161
                    -145                     -0.50841185
                    -140                     -0.49101377
                    -135                     -0.46847143
                    -130                     -0.44013934
                    -125                     -0.40549382
                    -120                     -0.36416675
                    -115                     -0.31596996
                    -110                     -0.26090911
                    -105                     -0.19918698
                    -100                      -0.1311971
                     -95                    -0.057509165
                     -90                     0.021151645
                     -85                      0.10391655
                     -80                      0.18984993
                     -75                      0.27790377
                     -70                       0.3669896
                     -65                      0.45599182
                     -60                      0.54378969
                     -55                      0.62927688
                     -50                      0.71137889
                     -45                      0.78906826
                     -40                      0.86137808
                     -35                      0.92741366
                     -30                      0.98636278
                     -25                       1.0375045
                     -20                       1.0802166
                     -15                       1.1139817
                     -10                       1.1383926
                      -5                       1.1531555
                       0                       1.1580932
                       5                       1.1531555
                      10                       1.1383926
                      15                       1.1139817
                      20                       1.0802165
                      25                       1.0375045
                      30                      0.98636274
                      35                      0.92741362
                      40                      0.86137803
                      45                      0.78906821
                      50                      0.71137883
                      55                      0.62927682
                      60                      0.54378962
                      65                      0.45599174
                      70                      0.36698951
                      75                      0.27790367
                      80                      0.18984982
                      85                      0.10391642
                      90                     0.021151506
                      95                    -0.057509315
                     100                     -0.13119726
                     105                     -0.19918715
                     110                     -0.26090929
                     115                     -0.31597014
                     120                     -0.36416693
                     125                       -0.405494
                     130                     -0.44013952
                     135                      -0.4684716
                     140                     -0.49101393
                     145                     -0.50841199
                     150                     -0.52139173
                     155                     -0.53071336
                     160                     -0.53712333
                     165                      -0.5413075
                     170                      -0.5438485
                     175                      -0.5451899
                     180                     -0.54560904

