        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0027102
                    -175                      -6.0027102
                    -170                      -6.0027102
                    -165                      -6.0027102
                    -160                      -6.0027102
                    -155                      -6.0027102
                    -150                      -6.0027102
                    -145                      -6.0027102
                    -140                      -6.0027102
                    -135                      -6.0027102
                    -130                      -6.0027102
                    -125                      -6.0027102
                    -120                      -6.0027102
                    -115                      -6.0027102
                    -110                      -6.0027102
                    -105                      -6.0027102
                    -100                      -6.0027102
                     -95                      -6.0027102
                     -90                      -6.0027102
                     -85                      -6.0027102
                     -80                      -6.0027102
                     -75                      -6.0027102
                     -70                      -6.0027102
                     -65                      -6.0027102
                     -60                      -6.0027102
                     -55                      -6.0027102
                     -50                      -6.0027102
                     -45                      -6.0027102
                     -40                      -6.0027102
                     -35                      -6.0027102
                     -30                      -6.0027102
                     -25                      -6.0027102
                     -20                      -6.0027102
                     -15                      -6.0027102
                     -10                      -6.0027102
                      -5                      -6.0027102
                       0                      -6.0027102
                       5                      -6.0027102
                      10                      -6.0027102
                      15                      -6.0027102
                      20                      -6.0027102
                      25                      -6.0027102
                      30                      -6.0027102
                      35                      -6.0027102
                      40                      -6.0027102
                      45                      -6.0027102
                      50                      -6.0027102
                      55                      -6.0027102
                      60                      -6.0027102
                      65                      -6.0027102
                      70                      -6.0027102
                      75                      -6.0027102
                      80                      -6.0027102
                      85                      -6.0027102
                      90                      -6.0027102
                      95                      -6.0027102
                     100                      -6.0027102
                     105                      -6.0027102
                     110                      -6.0027102
                     115                      -6.0027102
                     120                      -6.0027102
                     125                      -6.0027102
                     130                      -6.0027102
                     135                      -6.0027102
                     140                      -6.0027102
                     145                      -6.0027102
                     150                      -6.0027102
                     155                      -6.0027102
                     160                      -6.0027102
                     165                      -6.0027102
                     170                      -6.0027102
                     175                      -6.0027102
                     180                      -6.0027102

