        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71355632
                    -175                      0.69787476
                    -170                      0.65082472
                    -165                      0.57239824
                    -160                      0.46257921
                    -155                      0.32133933
                    -150                      0.14863266
                    -145                    -0.055610876
                    -140                     -0.29149261
                    -135                     -0.55915236
                    -130                     -0.85877494
                    -125                      -1.1905949
                    -120                      -1.5548981
                    -115                      -1.9520186
                    -110                      -2.3823275
                    -105                      -2.8462117
                    -100                      -3.3440375
                     -95                      -3.8760927
                     -90                      -4.4425007
                     -85                      -5.0432169
                     -80                       -5.677375
                     -75                      -6.3437577
                     -70                      -7.0400077
                     -65                      -7.7623373
                     -60                      -8.5050383
                     -55                      -9.2599494
                     -50                      -10.015978
                     -45                      -10.758862
                     -40                      -11.471443
                     -35                      -12.134754
                     -30                      -12.730035
                     -25                      -13.241411
                     -20                      -13.658359
                     -15                      -13.976892
                     -10                      -14.198722
                      -5                      -14.328664
                       0                      -14.371369
                       5                      -14.328665
                      10                      -14.198723
                      15                      -13.976894
                      20                      -13.658361
                      25                      -13.241412
                      30                      -12.730037
                      35                      -12.134754
                      40                      -11.471443
                      45                      -10.758862
                      50                      -10.015977
                      55                      -9.2599483
                      60                      -8.5050369
                      65                      -7.7623357
                      70                       -7.040006
                      75                      -6.3437558
                      80                      -5.6773731
                      85                       -5.043215
                      90                      -4.4424988
                      95                      -3.8760909
                     100                      -3.3440358
                     105                        -2.84621
                     110                      -2.3823259
                     115                      -1.9520171
                     120                      -1.5548967
                     125                      -1.1905936
                     130                     -0.85877378
                     135                     -0.55915131
                     140                     -0.29149168
                     145                    -0.055610063
                     150                      0.14863335
                     155                      0.32133991
                     160                      0.46257967
                     165                      0.57239859
                     170                      0.65082495
                     175                      0.69787487
                     180                      0.71355632

