        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5181506
                    -175                       6.4863575
                    -170                       6.3906757
                    -165                       6.2302058
                    -160                       6.0033897
                    -155                        5.707917
                    -150                       5.3405847
                    -145                       4.8970995
                    -140                       4.3718081
                    -135                       3.7573408
                    -130                       3.0441524
                    -125                        2.219971
                    -120                       1.2692465
                    -115                      0.17296148
                    -110                      -1.0899739
                    -105                      -2.5358355
                    -100                      -4.1517179
                     -95                      -5.8223513
                     -90                      -7.1759348
                     -85                       -7.567252
                     -80                      -6.7423352
                     -75                       -5.231999
                     -70                      -3.6024555
                     -65                      -2.0976124
                     -60                     -0.77649135
                     -55                      0.36482648
                     -50                       1.3457819
                     -45                       2.1866351
                     -40                       2.9046621
                     -35                       3.5136659
                     -30                       4.0243851
                     -25                       4.4450564
                     -20                       4.7819169
                     -15                       5.0396029
                     -10                       5.2214478
                      -5                       5.3296933
                       0                       5.3656314
                       5                        5.329693
                      10                       5.2214472
                      15                       5.0396021
                      20                       4.7819157
                      25                       4.4450549
                      30                       4.0243833
                      35                       3.5136637
                      40                       2.9046595
                      45                        2.186632
                      50                       1.3457784
                      55                      0.36482245
                      60                     -0.77649594
                      65                      -2.0976175
                      70                      -3.6024609
                      75                      -5.2320039
                      80                      -6.7423376
                      85                      -7.5672492
                      90                      -7.1759272
                      95                      -5.8223421
                     100                      -4.1517092
                     105                      -2.5358281
                     110                      -1.0899677
                     115                      0.17296673
                     120                       1.2692509
                     125                       2.2199747
                     130                       3.0441555
                     135                       3.7573435
                     140                       4.3718103
                     145                       4.8971013
                     150                       5.3405862
                     155                       5.7079182
                     160                       6.0033906
                     165                       6.2302065
                     170                       6.3906761
                     175                       6.4863577
                     180                       6.5181506

