        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8377141
                    -175                      -5.8377141
                    -170                      -5.8377141
                    -165                      -5.8377141
                    -160                      -5.8377141
                    -155                      -5.8377141
                    -150                      -5.8377141
                    -145                      -5.8377141
                    -140                      -5.8377141
                    -135                      -5.8377141
                    -130                      -5.8377141
                    -125                      -5.8377141
                    -120                      -5.8377141
                    -115                      -5.8377141
                    -110                      -5.8377141
                    -105                      -5.8377141
                    -100                      -5.8377141
                     -95                      -5.8377141
                     -90                      -5.8377141
                     -85                      -5.8377141
                     -80                      -5.8377141
                     -75                      -5.8377141
                     -70                      -5.8377141
                     -65                      -5.8377141
                     -60                      -5.8377141
                     -55                      -5.8377141
                     -50                      -5.8377141
                     -45                      -5.8377141
                     -40                      -5.8377141
                     -35                      -5.8377141
                     -30                      -5.8377141
                     -25                      -5.8377141
                     -20                      -5.8377141
                     -15                      -5.8377141
                     -10                      -5.8377141
                      -5                      -5.8377141
                       0                      -5.8377141
                       5                      -5.8377141
                      10                      -5.8377141
                      15                      -5.8377141
                      20                      -5.8377141
                      25                      -5.8377141
                      30                      -5.8377141
                      35                      -5.8377141
                      40                      -5.8377141
                      45                      -5.8377141
                      50                      -5.8377141
                      55                      -5.8377141
                      60                      -5.8377141
                      65                      -5.8377141
                      70                      -5.8377141
                      75                      -5.8377141
                      80                      -5.8377141
                      85                      -5.8377141
                      90                      -5.8377141
                      95                      -5.8377141
                     100                      -5.8377141
                     105                      -5.8377141
                     110                      -5.8377141
                     115                      -5.8377141
                     120                      -5.8377141
                     125                      -5.8377141
                     130                      -5.8377141
                     135                      -5.8377141
                     140                      -5.8377141
                     145                      -5.8377141
                     150                      -5.8377141
                     155                      -5.8377141
                     160                      -5.8377141
                     165                      -5.8377141
                     170                      -5.8377141
                     175                      -5.8377141
                     180                      -5.8377141

