        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.755821
                    -175                      -11.755821
                    -170                      -11.755821
                    -165                      -11.755821
                    -160                      -11.755821
                    -155                      -11.755821
                    -150                      -11.755821
                    -145                      -11.755821
                    -140                      -11.755821
                    -135                      -11.755821
                    -130                      -11.755821
                    -125                      -11.755821
                    -120                      -11.755821
                    -115                      -11.755821
                    -110                      -11.755821
                    -105                      -11.755821
                    -100                      -11.755821
                     -95                      -11.755821
                     -90                      -11.755821
                     -85                      -11.755821
                     -80                      -11.755821
                     -75                      -11.755821
                     -70                      -11.755821
                     -65                      -11.755821
                     -60                      -11.755821
                     -55                      -11.755821
                     -50                      -11.755821
                     -45                      -11.755821
                     -40                      -11.755821
                     -35                      -11.755821
                     -30                      -11.755821
                     -25                      -11.755821
                     -20                      -11.755821
                     -15                      -11.755821
                     -10                      -11.755821
                      -5                      -11.755821
                       0                      -11.755821
                       5                      -11.755821
                      10                      -11.755821
                      15                      -11.755821
                      20                      -11.755821
                      25                      -11.755821
                      30                      -11.755821
                      35                      -11.755821
                      40                      -11.755821
                      45                      -11.755821
                      50                      -11.755821
                      55                      -11.755821
                      60                      -11.755821
                      65                      -11.755821
                      70                      -11.755821
                      75                      -11.755821
                      80                      -11.755821
                      85                      -11.755821
                      90                      -11.755821
                      95                      -11.755821
                     100                      -11.755821
                     105                      -11.755821
                     110                      -11.755821
                     115                      -11.755821
                     120                      -11.755821
                     125                      -11.755821
                     130                      -11.755821
                     135                      -11.755821
                     140                      -11.755821
                     145                      -11.755821
                     150                      -11.755821
                     155                      -11.755821
                     160                      -11.755821
                     165                      -11.755821
                     170                      -11.755821
                     175                      -11.755821
                     180                      -11.755821

