        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7295469
                    -175                       5.7141427
                    -170                       5.6679594
                    -165                        5.591108
                    -160                       5.4837684
                    -155                       5.3461818
                    -150                       5.1786401
                    -145                       4.9814724
                    -140                       4.7550285
                    -135                       4.4996603
                    -130                       4.2157004
                    -125                       3.9034389
                    -120                       3.5630988
                    -115                       3.1948106
                    -110                       2.7985871
                    -105                       2.3742995
                    -100                       1.9216554
                     -95                       1.4401811
                     -90                      0.92920854
                     -85                      0.38795301
                     -80                      -0.1848173
                     -75                     -0.79026533
                     -70                      -1.4297903
                     -65                      -2.1048909
                     -60                      -2.8170799
                     -55                      -3.5677429
                     -50                      -4.3579059
                     -45                      -5.1878395
                     -40                      -6.0563774
                     -35                      -6.9597349
                     -30                      -7.8894831
                     -25                      -8.8292068
                     -20                      -9.7494502
                     -15                      -10.601453
                     -10                      -11.313042
                      -5                      -11.794976
                       0                      -11.966779
                       5                      -11.794974
                      10                       -11.31304
                      15                       -10.60145
                      20                      -9.7494469
                      25                      -8.8292031
                      30                      -7.8894791
                      35                      -6.9597307
                      40                       -6.056373
                      45                       -5.187835
                      50                      -4.3579013
                      55                      -3.5677383
                      60                      -2.8170753
                      65                      -2.1048865
                      70                      -1.4297859
                      75                     -0.79026107
                      80                     -0.18481317
                      85                      0.38795699
                      90                      0.92921235
                      95                       1.4401847
                     100                       1.9216588
                     105                       2.3743027
                     110                       2.7985902
                     115                       3.1948134
                     120                       3.5631014
                     125                       3.9034413
                     130                       4.2157026
                     135                       4.4996623
                     140                       4.7550302
                     145                       4.9814739
                     150                       5.1786414
                     155                       5.3461829
                     160                       5.4837693
                     165                       5.5911087
                     170                       5.6679598
                     175                       5.7141429
                     180                       5.7295469

