        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.7544349
                    -175                      0.74042028
                    -170                       0.6984127
                    -165                      0.62846235
                    -160                      0.53064971
                    -155                      0.40508091
                    -150                      0.25188144
                    -145                     0.071188185
                    -140                     -0.13685972
                    -135                     -0.37213125
                    -130                     -0.63451455
                    -125                     -0.92392835
                    -120                      -1.2403333
                    -115                      -1.5837428
                    -110                      -1.9542324
                    -105                       -2.351947
                    -100                      -2.7771065
                     -95                      -3.2300054
                     -90                      -3.7110097
                     -85                      -4.2205088
                     -80                      -4.7590379
                     -75                      -5.3270339
                     -70                      -5.9249218
                     -65                      -6.5530006
                     -60                       -7.211322
                     -55                       -7.899502
                     -50                      -8.6164309
                     -45                      -9.3598206
                     -40                      -10.125503
                     -35                      -10.906361
                     -30                      -11.690763
                     -25                      -12.460441
                     -20                      -13.188055
                     -15                      -13.835396
                     -10                      -14.354374
                      -5                      -14.693693
                       0                       -14.81218
                       5                      -14.693663
                      10                      -14.354319
                      15                      -13.835321
                      20                      -13.187968
                      25                      -12.460347
                      30                      -11.690666
                      35                      -10.906265
                      40                       -10.12541
                      45                      -9.3597309
                      50                      -8.6163454
                      55                       -7.899421
                      60                      -7.2112457
                      65                       -6.552929
                      70                      -5.9248547
                      75                      -5.3269713
                      80                      -4.7589797
                      85                      -4.2204548
                      90                      -3.7109597
                      95                      -3.2299592
                     100                      -2.7770639
                     105                       -2.351908
                     110                      -1.9541967
                     115                      -1.5837104
                     120                      -1.2403039
                     125                      -0.9239019
                     130                      -0.6344909
                     135                      -0.3721103
                     140                     -0.13684136
                     145                     0.071204047
                     150                      0.25189488
                     155                      0.40509201
                     160                      0.53065852
                     165                      0.62846892
                     170                      0.69841706
                     175                      0.74042245
                     180                       0.7544349

