        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94868223
                    -175                      0.94051844
                    -170                      0.91601554
                    -165                      0.87515076
                    -160                      0.81788354
                    -155                      0.74415154
                    -150                      0.65386501
                    -145                       0.5468993
                    -140                      0.42308553
                    -135                      0.28219927
                    -130                      0.12394726
                    -125                    -0.052048063
                    -120                     -0.24626592
                    -115                     -0.45930663
                    -110                     -0.69191288
                    -105                     -0.94499278
                    -100                      -1.2196446
                     -95                      -1.5171828
                     -90                      -1.8391654
                     -85                      -2.1873838
                     -80                      -2.5640517
                     -75                      -2.9715818
                     -70                      -3.4127828
                     -65                      -3.8908281
                     -60                      -4.4092494
                     -55                      -4.9718895
                     -50                      -5.5827748
                     -45                      -6.2458342
                     -40                      -6.9643251
                     -35                       -7.739711
                     -30                      -8.5695367
                     -25                       -9.443557
                     -20                      -10.337152
                     -15                      -11.201657
                     -10                      -11.954761
                      -5                      -12.482985
                       0                      -12.675174
                       5                      -12.482984
                      10                      -11.954759
                      15                      -11.201654
                      20                      -10.337149
                      25                      -9.4435543
                      30                      -8.5695341
                      35                      -7.7397084
                      40                      -6.9643226
                      45                      -6.2458319
                      50                      -5.5827725
                      55                      -4.9718873
                      60                      -4.4092474
                      65                      -3.8908262
                      70                       -3.412781
                      75                        -2.97158
                      80                        -2.56405
                      85                      -2.1873822
                      90                      -1.8391638
                      95                      -1.5171812
                     100                      -1.2196431
                     105                     -0.94499142
                     110                     -0.69191159
                     115                     -0.45930542
                     120                      -0.2462648
                     125                    -0.052047024
                     130                      0.12394821
                     135                      0.28220014
                     140                       0.4230863
                     145                      0.54689998
                     150                       0.6538656
                     155                      0.74415203
                     160                      0.81788393
                     165                      0.87515105
                     170                      0.91601574
                     175                      0.94051854
                     180                      0.94868223

