        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1873352
                    -175                       3.1827976
                    -170                       3.1691897
                    -165                       3.1465413
                    -160                       3.1149024
                    -155                       3.0743449
                    -150                       3.0249632
                    -145                       2.9668742
                    -140                       2.9002173
                    -135                       2.8251515
                    -130                       2.7418525
                    -125                        2.650507
                    -120                       2.5513068
                    -115                       2.4444419
                    -110                       2.3300947
                    -105                       2.2084357
                    -100                       2.0796232
                     -95                       1.9438079
                     -90                       1.8011446
                     -85                       1.6518031
                     -80                       1.4960418
                     -75                       1.3341749
                     -70                        1.166677
                     -65                      0.99422833
                     -60                      0.81778211
                     -55                      0.63863423
                     -50                       0.4584906
                     -45                      0.27952279
                     -40                      0.10440124
                     -35                    -0.063707404
                     -30                     -0.22119321
                     -25                     -0.36411903
                     -20                     -0.48840674
                     -15                     -0.59009003
                     -10                     -0.66561491
                      -5                     -0.71215248
                       0                     -0.72787639
                       5                     -0.71215247
                      10                     -0.66561488
                      15                     -0.59008999
                      20                     -0.48840669
                      25                     -0.36411897
                      30                     -0.22119314
                      35                    -0.063707333
                      40                      0.10440131
                      45                      0.27952286
                      50                      0.45849067
                      55                       0.6386343
                      60                      0.81778218
                      65                      0.99422841
                      70                        1.166677
                      75                        1.334175
                      80                       1.4960419
                      85                       1.6518032
                      90                       1.8011447
                      95                        1.943808
                     100                       2.0796233
                     105                       2.2084358
                     110                       2.3300948
                     115                        2.444442
                     120                       2.5513069
                     125                       2.6505071
                     130                       2.7418526
                     135                       2.8251516
                     140                       2.9002174
                     145                       2.9668743
                     150                       3.0249632
                     155                        3.074345
                     160                       3.1149024
                     165                       3.1465413
                     170                       3.1691897
                     175                       3.1827976
                     180                       3.1873352

