        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.59878608
                    -175                      0.58833931
                    -170                      0.55701226
                    -165                       0.5048575
                    -160                      0.43195858
                    -155                      0.33842393
                    -150                      0.22437834
                    -145                     0.089952135
                    -140                    -0.064732064
                    -135                     -0.23957476
                    -130                     -0.43451718
                    -125                      -0.6495609
                    -120                     -0.88478934
                    -115                      -1.1403909
                    -110                      -1.4166837
                    -105                      -1.7141411
                    -100                      -2.0334186
                     -95                       -2.375381
                     -90                      -2.7411297
                     -85                      -3.1320323
                     -80                      -3.5497331
                     -75                      -3.9961973
                     -70                      -4.4737066
                     -65                      -4.9848618
                     -60                      -5.5325539
                     -55                      -6.1198838
                     -50                      -6.7499904
                     -45                      -7.4257095
                     -40                      -8.1489303
                     -35                      -8.9194104
                     -30                      -9.7326585
                     -25                      -10.576308
                     -20                      -11.424385
                     -15                      -12.229716
                     -10                      -12.917881
                      -5                      -13.392389
                       0                      -13.563247
                       5                      -13.392388
                      10                      -12.917878
                      15                      -12.229713
                      20                      -11.424381
                      25                      -10.576304
                      30                      -9.7326545
                      35                      -8.9194063
                      40                      -8.1489264
                      45                      -7.4257057
                      50                      -6.7499867
                      55                      -6.1198803
                      60                      -5.5325504
                      65                      -4.9848585
                      70                      -4.4737033
                      75                      -3.9961942
                      80                      -3.5497301
                      85                      -3.1320294
                      90                       -2.741127
                      95                      -2.3753784
                     100                       -2.033416
                     105                      -1.7141387
                     110                      -1.4166814
                     115                      -1.1403888
                     120                     -0.88478737
                     125                     -0.64955907
                     130                     -0.43451549
                     135                     -0.23957323
                     140                    -0.064730695
                     145                     0.089953342
                     150                      0.22437938
                     155                       0.3384248
                     160                      0.43195928
                     165                      0.50485803
                     170                      0.55701261
                     175                      0.58833949
                     180                      0.59878608

