        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3331636
                    -175                       7.3083968
                    -170                       7.2339776
                    -165                       7.1095243
                    -160                       6.9343761
                    -155                       6.7075554
                    -150                       6.4277112
                    -145                       6.0930417
                    -140                        5.701191
                    -135                       5.2491131
                    -130                       4.7328951
                    -125                       4.1475263
                    -120                        3.486599
                    -115                       2.7419217
                    -110                       1.9030275
                    -105                      0.95658245
                    -100                     -0.11422497
                     -95                      -1.3299652
                     -90                      -2.7137183
                     -85                      -4.2842288
                     -80                      -6.0319746
                     -75                      -7.8430065
                     -70                      -9.3362733
                     -65                      -9.8406996
                     -60                      -9.1016218
                     -55                      -7.6840814
                     -50                      -6.1685992
                     -45                      -4.7967222
                     -40                        -3.62401
                     -35                      -2.6449481
                     -30                      -1.8398438
                     -25                      -1.1889596
                     -20                     -0.67603236
                     -15                     -0.28865976
                     -10                    -0.017889954
                      -5                       0.1422785
                       0                      0.19528813
                       5                       0.1422693
                      10                    -0.017908562
                      15                     -0.28868823
                      20                      -0.6760714
                      25                      -1.1890102
                      30                      -1.8399074
                      35                      -2.6450264
                      40                      -3.6241049
                      45                      -4.7968355
                      50                        -6.16873
                      55                      -7.6842196
                      60                      -9.1017322
                      65                      -9.8407186
                      70                      -9.3361793
                      75                      -7.8428554
                      80                      -6.0318171
                      85                      -4.2840844
                      90                      -2.7135911
                      95                      -1.3298542
                     100                     -0.11412818
                     105                      0.95666699
                     110                       1.9031015
                     115                       2.7419865
                     120                       3.4866558
                     125                        4.147576
                     130                       4.7329385
                     135                       5.2491507
                     140                       5.7012234
                     145                       6.0930692
                     150                       6.4277342
                     155                       6.7075742
                     160                       6.9343909
                     165                       7.1095352
                     170                       7.2339849
                     175                       7.3084004
                     180                       7.3331636

