        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9240443
                    -175                      -1.9283371
                    -170                      -1.9411927
                    -165                      -1.9625382
                    -160                      -1.9922551
                    -155                      -2.0301843
                    -150                       -2.076132
                    -145                       -2.129876
                    -140                      -2.1911731
                    -135                      -2.2597644
                    -130                      -2.3353803
                    -125                      -2.4177433
                    -120                      -2.5065684
                    -115                      -2.6015603
                    -110                      -2.7024085
                    -105                      -2.8087786
                    -100                      -2.9203016
                     -95                        -3.03656
                     -90                      -3.1570734
                     -85                      -3.2812478
                     -80                      -3.4084981
                     -75                      -3.5380249
                     -70                      -3.6689417
                     -65                      -3.8002303
                     -60                      -3.9307374
                     -55                       -4.059176
                     -50                      -4.1841351
                     -45                      -4.3040971
                     -40                       -4.417465
                     -35                       -4.522598
                     -30                      -4.6178559
                     -25                      -4.7016511
                     -20                      -4.7725047
                     -15                      -4.8291043
                     -10                      -4.8703604
                      -5                      -4.8954551
                       0                      -4.9038812
                       5                       -4.895455
                      10                      -4.8703602
                      15                       -4.829104
                      20                      -4.7725042
                      25                      -4.7016506
                      30                      -4.6178553
                      35                      -4.5225973
                      40                      -4.4174642
                      45                      -4.3040963
                      50                      -4.1841342
                      55                      -4.0591751
                      60                      -3.9307364
                      65                      -3.8002293
                      70                      -3.6689406
                      75                      -3.5380239
                      80                      -3.4084971
                      85                      -3.2812468
                      90                      -3.1570724
                      95                       -3.036559
                     100                      -2.9203007
                     105                      -2.8087778
                     110                      -2.7024076
                     115                      -2.6015595
                     120                      -2.5065676
                     125                      -2.4177426
                     130                      -2.3353797
                     135                      -2.2597638
                     140                      -2.1911726
                     145                      -2.1298756
                     150                      -2.0761316
                     155                       -2.030184
                     160                      -1.9922549
                     165                      -1.9625381
                     170                      -1.9411926
                     175                       -1.928337
                     180                      -1.9240443

