        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.130523
                    -175                      -10.130523
                    -170                      -10.130523
                    -165                      -10.130523
                    -160                      -10.130523
                    -155                      -10.130523
                    -150                      -10.130523
                    -145                      -10.130523
                    -140                      -10.130523
                    -135                      -10.130523
                    -130                      -10.130523
                    -125                      -10.130523
                    -120                      -10.130523
                    -115                      -10.130523
                    -110                      -10.130523
                    -105                      -10.130523
                    -100                      -10.130523
                     -95                      -10.130523
                     -90                      -10.130523
                     -85                      -10.130523
                     -80                      -10.130523
                     -75                      -10.130523
                     -70                      -10.130523
                     -65                      -10.130523
                     -60                      -10.130523
                     -55                      -10.130523
                     -50                      -10.130523
                     -45                      -10.130523
                     -40                      -10.130523
                     -35                      -10.130523
                     -30                      -10.130523
                     -25                      -10.130523
                     -20                      -10.130523
                     -15                      -10.130523
                     -10                      -10.130523
                      -5                      -10.130523
                       0                      -10.130523
                       5                      -10.130523
                      10                      -10.130523
                      15                      -10.130523
                      20                      -10.130523
                      25                      -10.130523
                      30                      -10.130523
                      35                      -10.130523
                      40                      -10.130523
                      45                      -10.130523
                      50                      -10.130523
                      55                      -10.130523
                      60                      -10.130523
                      65                      -10.130523
                      70                      -10.130523
                      75                      -10.130523
                      80                      -10.130523
                      85                      -10.130523
                      90                      -10.130523
                      95                      -10.130523
                     100                      -10.130523
                     105                      -10.130523
                     110                      -10.130523
                     115                      -10.130523
                     120                      -10.130523
                     125                      -10.130523
                     130                      -10.130523
                     135                      -10.130523
                     140                      -10.130523
                     145                      -10.130523
                     150                      -10.130523
                     155                      -10.130523
                     160                      -10.130523
                     165                      -10.130523
                     170                      -10.130523
                     175                      -10.130523
                     180                      -10.130523

