        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.57624744
                    -175                      0.55980807
                    -170                      0.51047152
                    -165                      0.42820377
                    -160                      0.31294532
                    -155                      0.16460708
                    -150                    -0.016934981
                    -145                     -0.23184598
                    -140                     -0.48033856
                    -135                     -0.76267876
                    -130                        -1.07919
                    -125                      -1.4302535
                    -120                      -1.8163032
                    -115                      -2.2378113
                    -110                        -2.69526
                    -105                      -3.1890937
                    -100                      -3.7196414
                     -95                      -4.2869988
                     -90                      -4.8908519
                     -85                      -5.5304193
                     -80                      -6.2033197
                     -75                      -6.9062243
                     -70                      -7.6334809
                     -65                      -8.3765482
                     -60                      -9.1232317
                     -55                      -9.8571509
                     -50                      -10.557877
                     -45                      -11.202318
                     -40                      -11.767765
                     -35                      -12.236332
                     -30                      -12.599377
                     -25                       -12.85987
                     -20                       -13.03132
                     -15                      -13.133717
                     -10                      -13.188327
                      -5                      -13.213181
                       0                      -13.220101
                       5                      -13.213182
                      10                      -13.188329
                      15                       -13.13372
                      20                      -13.031323
                      25                      -12.859873
                      30                      -12.599381
                      35                      -12.236336
                      40                      -11.767769
                      45                       -11.20232
                      50                      -10.557879
                      55                      -9.8571527
                      60                      -9.1232331
                      65                      -8.3765492
                      70                      -7.6334816
                      75                      -6.9062247
                      80                      -6.2033198
                      85                      -5.5304193
                      90                      -4.8908518
                      95                      -4.2869985
                     100                      -3.7196411
                     105                      -3.1890933
                     110                      -2.6952596
                     115                      -2.2378109
                     120                      -1.8163028
                     125                      -1.4302531
                     130                      -1.0791896
                     135                     -0.76267843
                     140                     -0.48033825
                     145                      -0.2318457
                     150                    -0.016934736
                     155                      0.16460729
                     160                      0.31294549
                     165                       0.4282039
                     170                       0.5104716
                     175                      0.55980812
                     180                      0.57624744

