        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5469248
                    -175                      -6.5469248
                    -170                      -6.5469248
                    -165                      -6.5469248
                    -160                      -6.5469248
                    -155                      -6.5469248
                    -150                      -6.5469248
                    -145                      -6.5469248
                    -140                      -6.5469248
                    -135                      -6.5469248
                    -130                      -6.5469248
                    -125                      -6.5469248
                    -120                      -6.5469248
                    -115                      -6.5469248
                    -110                      -6.5469248
                    -105                      -6.5469248
                    -100                      -6.5469248
                     -95                      -6.5469248
                     -90                      -6.5469248
                     -85                      -6.5469248
                     -80                      -6.5469248
                     -75                      -6.5469248
                     -70                      -6.5469248
                     -65                      -6.5469248
                     -60                      -6.5469248
                     -55                      -6.5469248
                     -50                      -6.5469248
                     -45                      -6.5469248
                     -40                      -6.5469248
                     -35                      -6.5469248
                     -30                      -6.5469248
                     -25                      -6.5469248
                     -20                      -6.5469248
                     -15                      -6.5469248
                     -10                      -6.5469248
                      -5                      -6.5469248
                       0                      -6.5469248
                       5                      -6.5469248
                      10                      -6.5469248
                      15                      -6.5469248
                      20                      -6.5469248
                      25                      -6.5469248
                      30                      -6.5469248
                      35                      -6.5469248
                      40                      -6.5469248
                      45                      -6.5469248
                      50                      -6.5469248
                      55                      -6.5469248
                      60                      -6.5469248
                      65                      -6.5469248
                      70                      -6.5469248
                      75                      -6.5469248
                      80                      -6.5469248
                      85                      -6.5469248
                      90                      -6.5469248
                      95                      -6.5469248
                     100                      -6.5469248
                     105                      -6.5469248
                     110                      -6.5469248
                     115                      -6.5469248
                     120                      -6.5469248
                     125                      -6.5469248
                     130                      -6.5469248
                     135                      -6.5469248
                     140                      -6.5469248
                     145                      -6.5469248
                     150                      -6.5469248
                     155                      -6.5469248
                     160                      -6.5469248
                     165                      -6.5469248
                     170                      -6.5469248
                     175                      -6.5469248
                     180                      -6.5469248

