        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.208324
                    -175                      -5.2115036
                    -170                      -5.2194103
                    -165                      -5.2272797
                    -160                       -5.227478
                    -155                      -5.2100598
                    -150                      -5.1636895
                    -145                      -5.0769544
                    -140                      -4.9399519
                    -135                      -4.7458528
                    -130                      -4.4920335
                    -125                      -4.1804304
                    -120                      -3.8170252
                    -115                      -3.4106732
                    -110                      -2.9716779
                    -105                      -2.5104971
                    -100                      -2.0368136
                     -95                      -1.5590217
                     -90                      -1.0840618
                     -85                     -0.61754404
                     -80                     -0.16372048
                     -75                      0.27394721
                     -70                      0.69277965
                     -65                       1.0906252
                     -60                       1.4657025
                     -55                       1.8164839
                     -50                       2.1416153
                     -45                       2.4398658
                     -40                       2.7101004
                     -35                       2.9512691
                     -30                       3.1624076
                     -25                       3.3426449
                     -20                       3.4912146
                     -15                       3.6074681
                     -10                       3.6908863
                      -5                       3.7410902
                       0                       3.7578492
                       5                       3.7410903
                      10                       3.6908865
                      15                       3.6074685
                      20                       3.4912152
                      25                       3.3426455
                      30                       3.1624084
                      35                         2.95127
                      40                       2.7101015
                      45                        2.439867
                      50                       2.1416167
                      55                       1.8164855
                      60                       1.4657043
                      65                       1.0906271
                      70                      0.69278168
                      75                      0.27394939
                      80                     -0.16371815
                      85                     -0.61754157
                      90                      -1.0840593
                      95                       -1.559019
                     100                      -2.0368109
                     105                      -2.5104944
                     110                      -2.9716752
                     115                      -3.4106706
                     120                      -3.8170228
                     125                      -4.1804283
                     130                      -4.4920316
                     135                      -4.7458512
                     140                      -4.9399506
                     145                      -5.0769535
                     150                      -5.1636888
                     155                      -5.2100594
                     160                      -5.2274778
                     165                      -5.2272795
                     170                      -5.2194103
                     175                      -5.2115035
                     180                       -5.208324

