        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.408943
                    -175                      -10.408943
                    -170                      -10.408943
                    -165                      -10.408943
                    -160                      -10.408943
                    -155                      -10.408943
                    -150                      -10.408943
                    -145                      -10.408943
                    -140                      -10.408943
                    -135                      -10.408943
                    -130                      -10.408943
                    -125                      -10.408943
                    -120                      -10.408943
                    -115                      -10.408943
                    -110                      -10.408943
                    -105                      -10.408943
                    -100                      -10.408943
                     -95                      -10.408943
                     -90                      -10.408943
                     -85                      -10.408943
                     -80                      -10.408943
                     -75                      -10.408943
                     -70                      -10.408943
                     -65                      -10.408943
                     -60                      -10.408943
                     -55                      -10.408943
                     -50                      -10.408943
                     -45                      -10.408943
                     -40                      -10.408943
                     -35                      -10.408943
                     -30                      -10.408943
                     -25                      -10.408943
                     -20                      -10.408943
                     -15                      -10.408943
                     -10                      -10.408943
                      -5                      -10.408943
                       0                      -10.408943
                       5                      -10.408943
                      10                      -10.408943
                      15                      -10.408943
                      20                      -10.408943
                      25                      -10.408943
                      30                      -10.408943
                      35                      -10.408943
                      40                      -10.408943
                      45                      -10.408943
                      50                      -10.408943
                      55                      -10.408943
                      60                      -10.408943
                      65                      -10.408943
                      70                      -10.408943
                      75                      -10.408943
                      80                      -10.408943
                      85                      -10.408943
                      90                      -10.408943
                      95                      -10.408943
                     100                      -10.408943
                     105                      -10.408943
                     110                      -10.408943
                     115                      -10.408943
                     120                      -10.408943
                     125                      -10.408943
                     130                      -10.408943
                     135                      -10.408943
                     140                      -10.408943
                     145                      -10.408943
                     150                      -10.408943
                     155                      -10.408943
                     160                      -10.408943
                     165                      -10.408943
                     170                      -10.408943
                     175                      -10.408943
                     180                      -10.408943

