        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90786152
                    -175                      0.88927582
                    -170                      0.83350639
                    -165                      0.74046668
                    -160                      0.61000774
                    -155                      0.44191137
                    -150                      0.23588098
                    -145                   -0.0084692399
                    -140                       -0.291626
                    -135                     -0.61418813
                    -130                     -0.97687527
                    -125                       -1.380531
                    -120                      -1.8261156
                    -115                      -2.3146811
                    -110                       -2.847317
                    -105                        -3.42505
                    -100                      -4.0486681
                     -95                      -4.7184305
                     -90                      -5.4335976
                     -85                      -6.1916072
                     -80                      -6.9873133
                     -75                      -7.8108772
                     -70                      -8.6460344
                     -65                      -9.4677941
                     -60                      -10.241133
                     -55                      -10.922668
                     -50                       -11.46773
                     -45                      -11.842919
                     -40                      -12.038923
                     -35                      -12.075058
                     -30                      -11.991975
                     -25                      -11.838077
                     -20                      -11.657968
                     -15                      -11.486757
                     -10                      -11.349167
                      -5                      -11.260944
                       0                      -11.230667
                       5                      -11.260948
                      10                      -11.349174
                      15                      -11.486766
                      20                      -11.657977
                      25                      -11.838081
                      30                      -11.991972
                      35                      -12.075043
                      40                      -12.038892
                      45                      -11.842869
                      50                      -11.467662
                      55                      -10.922586
                      60                      -10.241041
                      65                      -9.4676988
                      70                      -8.6459389
                      75                      -7.8107844
                      80                       -6.987225
                      85                      -6.1915243
                      90                      -5.4335205
                      95                      -4.7183593
                     100                      -4.0486028
                     105                      -3.4249903
                     110                      -2.8472627
                     115                      -2.3146319
                     120                      -1.8260713
                     125                      -1.3804912
                     130                     -0.97683985
                     135                     -0.61415684
                     140                     -0.29159866
                     145                   -0.0084456721
                     150                      0.23590092
                     155                      0.44192781
                     160                      0.61002077
                     165                      0.74047638
                     170                      0.83351283
                     175                      0.88927904
                     180                      0.90786152

