        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0818923
                    -175                       5.0698207
                    -170                       5.0336182
                    -165                       4.9733421
                    -160                       4.8890852
                    -155                       4.7809732
                    -150                       4.6491596
                    -145                        4.493819
                    -140                       4.3151396
                    -135                       4.1133126
                    -130                       3.8885211
                    -125                        3.640926
                    -120                       3.3706522
                    -115                       3.0777722
                    -110                       2.7622913
                    -105                       2.4241332
                    -100                        2.063128
                     -95                       1.6790051
                     -90                       1.2713929
                     -85                      0.83987357
                     -80                      0.38382297
                     -75                    -0.097282899
                     -70                     -0.60398071
                     -65                      -1.1366806
                     -60                       -1.695523
                     -55                      -2.2801665
                     -50                       -2.889475
                     -45                      -3.5210587
                     -40                      -4.1706076
                     -35                      -4.8309521
                     -30                      -5.4908077
                     -25                      -6.1332691
                     -20                       -6.734387
                     -15                      -7.2626471
                     -10                      -7.6807526
                      -5                      -7.9511175
                       0                      -8.0448915
                       5                      -7.9511163
                      10                      -7.6807505
                      15                      -7.2626442
                      20                      -6.7343835
                      25                      -6.1332652
                      30                      -5.4908035
                      35                      -4.8309478
                      40                      -4.1706033
                      45                      -3.5210543
                      50                      -2.8894707
                      55                      -2.2801622
                      60                      -1.6955189
                      65                      -1.1366766
                      70                      -0.6039769
                      75                    -0.097279254
                      80                      0.38382644
                      85                      0.83987685
                      90                       1.2713959
                      95                        1.679008
                     100                       2.0631307
                     105                       2.4241357
                     110                       2.7622937
                     115                       3.0777743
                     120                       3.3706541
                     125                       3.6409278
                     130                       3.8885226
                     135                       4.1133141
                     140                       4.3151408
                     145                       4.4938201
                     150                       4.6491605
                     155                        4.780974
                     160                       4.8890858
                     165                       4.9733425
                     170                       5.0336185
                     175                       5.0698208
                     180                       5.0818923

