        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9171465
                    -175                      -4.9343829
                    -170                      -4.9861108
                    -165                      -5.0723781
                    -160                      -5.1932531
                    -155                      -5.3488045
                    -150                      -5.5390695
                    -145                      -5.7640029
                    -140                      -6.0234008
                    -135                      -6.3167883
                    -130                      -6.6432548
                    -125                      -7.0012213
                    -120                      -7.3881164
                    -115                      -7.7999416
                    -110                      -8.2307171
                    -105                      -8.6718287
                    -100                      -9.1113696
                     -95                       -9.533685
                     -90                      -9.9194911
                     -85                      -10.247067
                     -80                      -10.494784
                     -75                      -10.645192
                     -70                      -10.688965
                     -65                      -10.627573
                     -60                      -10.473079
                     -55                      -10.245231
                     -50                      -9.9672775
                     -45                      -9.6621773
                     -40                      -9.3501581
                     -35                      -9.0476823
                     -30                      -8.7674122
                     -25                      -8.5186934
                     -20                      -8.3082055
                     -15                      -8.1405858
                     -10                      -8.0189434
                      -5                      -7.9452428
                       0                      -7.9205641
                       5                      -7.9452546
                      10                       -8.018967
                      15                      -8.1406215
                      20                      -8.3082536
                      25                      -8.5187542
                      30                      -8.7674861
                      35                      -9.0477695
                      40                      -9.3502586
                      45                      -9.6622904
                      50                       -9.967402
                      55                      -10.245365
                      60                      -10.473218
                      65                      -10.627713
                      70                        -10.6891
                      75                      -10.645316
                      80                      -10.494896
                      85                      -10.247162
                      90                      -9.9195693
                      95                      -9.5337472
                     100                      -9.1114176
                     105                      -8.6718646
                     110                      -8.2307431
                     115                      -7.7999598
                     120                      -7.3881285
                     125                      -7.0012289
                     130                      -6.6432591
                     135                      -6.3167902
                     140                      -6.0234011
                     145                      -5.7640021
                     150                      -5.5390682
                     155                       -5.348803
                     160                      -5.1932516
                     165                      -5.0723768
                     170                      -4.9861099
                     175                      -4.9343824
                     180                      -4.9171465

