        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5459801
                    -175                       2.5442836
                    -170                       2.5391902
                    -165                       2.5305836
                    -160                        2.518278
                    -155                       2.5020297
                    -150                        2.481551
                    -145                       2.4565267
                    -140                       2.4266294
                    -135                       2.3915349
                    -130                       2.3509346
                    -125                       2.3045459
                    -120                       2.2521189
                    -115                       2.1934411
                    -110                       2.1283404
                    -105                       2.0566871
                    -100                       1.9783974
                     -95                       1.8934393
                     -90                       1.8018421
                     -85                       1.7037163
                     -80                       1.5992649
                     -75                       1.4888143
                     -70                       1.3728533
                     -65                       1.2520677
                     -60                       1.1273803
                     -55                      0.99998834
                     -50                      0.87139515
                     -45                      0.74342866
                     -40                      0.61824057
                     -35                      0.49827905
                     -30                      0.38622859
                     -25                      0.28491329
                     -20                      0.19716383
                     -15                      0.12565451
                     -10                     0.072723625
                      -5                     0.040196952
                       0                     0.029237623
                       5                     0.040196888
                      10                     0.072723496
                      15                      0.12565431
                      20                      0.19716357
                      25                      0.28491296
                      30                       0.3862282
                      35                      0.49827859
                      40                      0.61824004
                      45                      0.74342806
                      50                       0.8713945
                      55                      0.99998764
                      60                       1.1273796
                      65                       1.2520669
                      70                       1.3728525
                      75                       1.4888135
                      80                       1.5992641
                      85                       1.7037155
                      90                       1.8018413
                      95                       1.8934386
                     100                       1.9783967
                     105                       2.0566864
                     110                       2.1283397
                     115                       2.1934405
                     120                       2.2521183
                     125                       2.3045454
                     130                       2.3509342
                     135                       2.3915345
                     140                       2.4266291
                     145                       2.4565264
                     150                       2.4815508
                     155                       2.5020295
                     160                       2.5182779
                     165                       2.5305835
                     170                       2.5391901
                     175                       2.5442835
                     180                       2.5459801

