        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.519488
                    -175                      -20.519488
                    -170                      -20.519488
                    -165                      -20.519488
                    -160                      -20.519488
                    -155                      -20.519488
                    -150                      -20.519488
                    -145                      -20.519488
                    -140                      -20.519488
                    -135                      -20.519488
                    -130                      -20.519488
                    -125                      -20.519488
                    -120                      -20.519488
                    -115                      -20.519488
                    -110                      -20.519488
                    -105                      -20.519488
                    -100                      -20.519488
                     -95                      -20.519488
                     -90                      -20.519488
                     -85                      -20.519488
                     -80                      -20.519488
                     -75                      -20.519488
                     -70                      -20.519488
                     -65                      -20.519488
                     -60                      -20.519488
                     -55                      -20.519488
                     -50                      -20.519488
                     -45                      -20.519488
                     -40                      -20.519488
                     -35                      -20.519488
                     -30                      -20.519488
                     -25                      -20.519488
                     -20                      -20.519488
                     -15                      -20.519488
                     -10                      -20.519488
                      -5                      -20.519488
                       0                      -20.519488
                       5                      -20.519488
                      10                      -20.519488
                      15                      -20.519488
                      20                      -20.519488
                      25                      -20.519488
                      30                      -20.519488
                      35                      -20.519488
                      40                      -20.519488
                      45                      -20.519488
                      50                      -20.519488
                      55                      -20.519488
                      60                      -20.519488
                      65                      -20.519488
                      70                      -20.519488
                      75                      -20.519488
                      80                      -20.519488
                      85                      -20.519488
                      90                      -20.519488
                      95                      -20.519488
                     100                      -20.519488
                     105                      -20.519488
                     110                      -20.519488
                     115                      -20.519488
                     120                      -20.519488
                     125                      -20.519488
                     130                      -20.519488
                     135                      -20.519488
                     140                      -20.519488
                     145                      -20.519488
                     150                      -20.519488
                     155                      -20.519488
                     160                      -20.519488
                     165                      -20.519488
                     170                      -20.519488
                     175                      -20.519488
                     180                      -20.519488

