        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0516917
                    -175                      -6.0516917
                    -170                      -6.0516917
                    -165                      -6.0516917
                    -160                      -6.0516917
                    -155                      -6.0516917
                    -150                      -6.0516917
                    -145                      -6.0516917
                    -140                      -6.0516917
                    -135                      -6.0516917
                    -130                      -6.0516917
                    -125                      -6.0516917
                    -120                      -6.0516917
                    -115                      -6.0516917
                    -110                      -6.0516917
                    -105                      -6.0516917
                    -100                      -6.0516917
                     -95                      -6.0516917
                     -90                      -6.0516917
                     -85                      -6.0516917
                     -80                      -6.0516917
                     -75                      -6.0516917
                     -70                      -6.0516917
                     -65                      -6.0516917
                     -60                      -6.0516917
                     -55                      -6.0516917
                     -50                      -6.0516917
                     -45                      -6.0516917
                     -40                      -6.0516917
                     -35                      -6.0516917
                     -30                      -6.0516917
                     -25                      -6.0516917
                     -20                      -6.0516917
                     -15                      -6.0516917
                     -10                      -6.0516917
                      -5                      -6.0516917
                       0                      -6.0516917
                       5                      -6.0516917
                      10                      -6.0516917
                      15                      -6.0516917
                      20                      -6.0516917
                      25                      -6.0516917
                      30                      -6.0516917
                      35                      -6.0516917
                      40                      -6.0516917
                      45                      -6.0516917
                      50                      -6.0516917
                      55                      -6.0516917
                      60                      -6.0516917
                      65                      -6.0516917
                      70                      -6.0516917
                      75                      -6.0516917
                      80                      -6.0516917
                      85                      -6.0516917
                      90                      -6.0516917
                      95                      -6.0516917
                     100                      -6.0516917
                     105                      -6.0516917
                     110                      -6.0516917
                     115                      -6.0516917
                     120                      -6.0516917
                     125                      -6.0516917
                     130                      -6.0516917
                     135                      -6.0516917
                     140                      -6.0516917
                     145                      -6.0516917
                     150                      -6.0516917
                     155                      -6.0516917
                     160                      -6.0516917
                     165                      -6.0516917
                     170                      -6.0516917
                     175                      -6.0516917
                     180                      -6.0516917

