        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0085101
                    -175                      -2.0056037
                    -170                      -1.9969274
                    -165                      -1.9825674
                    -160                      -1.9626653
                    -155                      -1.9374149
                    -150                      -1.9070571
                    -145                      -1.8718743
                    -140                      -1.8321834
                    -135                      -1.7883277
                    -130                      -1.7406689
                    -125                      -1.6895788
                    -120                      -1.6354322
                    -115                       -1.578601
                    -110                      -1.5194498
                    -105                      -1.4583342
                    -100                      -1.3956018
                     -95                      -1.3315948
                     -90                      -1.2666552
                     -85                      -1.2011295
                     -80                      -1.1353835
                     -75                      -1.0698007
                     -70                      -1.0047938
                     -65                     -0.94080899
                     -60                     -0.87832764
                     -55                     -0.81786623
                     -50                     -0.75997207
                     -45                     -0.70521591
                     -40                     -0.65418135
                     -35                     -0.60745166
                     -30                     -0.56559458
                     -25                     -0.52914618
                     -20                     -0.49859429
                     -15                     -0.47436291
                     -10                     -0.45679798
                      -5                     -0.44615562
                       0                     -0.44259318
                       5                     -0.44615554
                      10                     -0.45679784
                      15                     -0.47436269
                      20                       -0.498594
                      25                     -0.52914582
                      30                     -0.56559416
                      35                     -0.60745118
                      40                     -0.65418082
                      45                     -0.70521534
                      50                     -0.75997145
                      55                     -0.81786557
                      60                     -0.87832695
                      65                     -0.94080828
                      70                      -1.0047931
                      75                      -1.0697999
                      80                      -1.1353827
                      85                      -1.2011288
                      90                      -1.2666544
                      95                      -1.3315941
                     100                      -1.3956011
                     105                      -1.4583335
                     110                      -1.5194491
                     115                      -1.5786004
                     120                      -1.6354316
                     125                      -1.6895782
                     130                      -1.7406683
                     135                      -1.7883272
                     140                       -1.832183
                     145                      -1.8718739
                     150                      -1.9070568
                     155                      -1.9374146
                     160                      -1.9626651
                     165                      -1.9825672
                     170                      -1.9969273
                     175                      -2.0056037
                     180                      -2.0085101

