        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.167975
                    -175                      -16.167975
                    -170                      -16.167975
                    -165                      -16.167975
                    -160                      -16.167975
                    -155                      -16.167975
                    -150                      -16.167975
                    -145                      -16.167975
                    -140                      -16.167975
                    -135                      -16.167975
                    -130                      -16.167975
                    -125                      -16.167975
                    -120                      -16.167975
                    -115                      -16.167975
                    -110                      -16.167975
                    -105                      -16.167975
                    -100                      -16.167975
                     -95                      -16.167975
                     -90                      -16.167975
                     -85                      -16.167975
                     -80                      -16.167975
                     -75                      -16.167975
                     -70                      -16.167975
                     -65                      -16.167975
                     -60                      -16.167975
                     -55                      -16.167975
                     -50                      -16.167975
                     -45                      -16.167975
                     -40                      -16.167975
                     -35                      -16.167975
                     -30                      -16.167975
                     -25                      -16.167975
                     -20                      -16.167975
                     -15                      -16.167975
                     -10                      -16.167975
                      -5                      -16.167975
                       0                      -16.167975
                       5                      -16.167975
                      10                      -16.167975
                      15                      -16.167975
                      20                      -16.167975
                      25                      -16.167975
                      30                      -16.167975
                      35                      -16.167975
                      40                      -16.167975
                      45                      -16.167975
                      50                      -16.167975
                      55                      -16.167975
                      60                      -16.167975
                      65                      -16.167975
                      70                      -16.167975
                      75                      -16.167975
                      80                      -16.167975
                      85                      -16.167975
                      90                      -16.167975
                      95                      -16.167975
                     100                      -16.167975
                     105                      -16.167975
                     110                      -16.167975
                     115                      -16.167975
                     120                      -16.167975
                     125                      -16.167975
                     130                      -16.167975
                     135                      -16.167975
                     140                      -16.167975
                     145                      -16.167975
                     150                      -16.167975
                     155                      -16.167975
                     160                      -16.167975
                     165                      -16.167975
                     170                      -16.167975
                     175                      -16.167975
                     180                      -16.167975

