        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.917403
                    -175                      -10.917403
                    -170                      -10.917403
                    -165                      -10.917403
                    -160                      -10.917403
                    -155                      -10.917403
                    -150                      -10.917403
                    -145                      -10.917403
                    -140                      -10.917403
                    -135                      -10.917403
                    -130                      -10.917403
                    -125                      -10.917403
                    -120                      -10.917403
                    -115                      -10.917403
                    -110                      -10.917403
                    -105                      -10.917403
                    -100                      -10.917403
                     -95                      -10.917403
                     -90                      -10.917403
                     -85                      -10.917403
                     -80                      -10.917403
                     -75                      -10.917403
                     -70                      -10.917403
                     -65                      -10.917403
                     -60                      -10.917403
                     -55                      -10.917403
                     -50                      -10.917403
                     -45                      -10.917403
                     -40                      -10.917403
                     -35                      -10.917403
                     -30                      -10.917403
                     -25                      -10.917403
                     -20                      -10.917403
                     -15                      -10.917403
                     -10                      -10.917403
                      -5                      -10.917403
                       0                      -10.917403
                       5                      -10.917403
                      10                      -10.917403
                      15                      -10.917403
                      20                      -10.917403
                      25                      -10.917403
                      30                      -10.917403
                      35                      -10.917403
                      40                      -10.917403
                      45                      -10.917403
                      50                      -10.917403
                      55                      -10.917403
                      60                      -10.917403
                      65                      -10.917403
                      70                      -10.917403
                      75                      -10.917403
                      80                      -10.917403
                      85                      -10.917403
                      90                      -10.917403
                      95                      -10.917403
                     100                      -10.917403
                     105                      -10.917403
                     110                      -10.917403
                     115                      -10.917403
                     120                      -10.917403
                     125                      -10.917403
                     130                      -10.917403
                     135                      -10.917403
                     140                      -10.917403
                     145                      -10.917403
                     150                      -10.917403
                     155                      -10.917403
                     160                      -10.917403
                     165                      -10.917403
                     170                      -10.917403
                     175                      -10.917403
                     180                      -10.917403

