        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.14900148
                    -175                     -0.15226245
                    -170                     -0.16194751
                    -165                     -0.17774425
                    -160                     -0.19914205
                    -155                     -0.22544704
                    -150                     -0.25580294
                    -145                     -0.28921749
                    -140                     -0.32459395
                    -135                     -0.36076702
                    -130                     -0.39654197
                    -125                     -0.43073579
                    -120                      -0.4622185
                    -115                     -0.48995291
                    -110                      -0.5130308
                    -105                     -0.53070384
                    -100                     -0.54240775
                     -95                     -0.54777872
                     -90                     -0.54666149
                     -85                     -0.53910052
                     -80                     -0.52537197
                     -75                      -0.5059037
                     -70                     -0.48130356
                     -65                     -0.45232237
                     -60                     -0.41982705
                     -55                     -0.38477187
                     -50                     -0.34816898
                     -45                     -0.31105884
                     -40                     -0.27448144
                     -35                     -0.23944873
                     -30                     -0.20691889
                     -25                     -0.17777276
                     -20                     -0.15279273
                     -15                     -0.13264455
                     -10                     -0.11786211
                      -5                     -0.10883542
                       0                     -0.10580197
                       5                     -0.10883543
                      10                     -0.11786213
                      15                     -0.13264457
                      20                     -0.15279274
                      25                     -0.17777276
                      30                     -0.20691888
                      35                     -0.23944868
                      40                     -0.27448136
                      45                     -0.31105871
                      50                     -0.34816879
                      55                     -0.38477162
                      60                     -0.41982673
                      65                     -0.45232198
                      70                     -0.48130309
                      75                     -0.50590316
                      80                     -0.52537135
                      85                     -0.53909984
                      90                     -0.54666075
                      95                     -0.54777794
                     100                     -0.54240694
                     105                       -0.530703
                     110                     -0.51302995
                     115                     -0.48995207
                     120                     -0.46221768
                     125                       -0.430735
                     130                     -0.39654123
                     135                     -0.36076633
                     140                     -0.32459332
                     145                     -0.28921692
                     150                     -0.25580244
                     155                     -0.22544662
                     160                     -0.19914171
                     165                       -0.177744
                     170                     -0.16194734
                     175                     -0.15226236
                     180                     -0.14900148

