        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4624927
                    -175                       2.4602204
                    -170                       2.4533892
                    -165                        2.441994
                    -160                       2.4260297
                    -155                       2.4054967
                    -150                       2.3804066
                    -145                       2.3507887
                    -140                       2.3166944
                    -135                        2.278201
                    -130                       2.2354127
                    -125                       2.1884589
                    -120                       2.1374903
                    -115                       2.0826731
                    -110                       2.0241822
                    -105                       1.9621948
                    -100                       1.8968854
                     -95                       1.8284242
                     -90                       1.7569798
                     -85                        1.682725
                     -80                       1.6058591
                     -75                       1.5266157
                     -70                       1.4452958
                     -65                        1.362295
                     -60                       1.2781332
                     -55                       1.1934838
                     -50                       1.1091967
                     -45                       1.0263118
                     -40                      0.94605981
                     -35                      0.86984393
                     -30                       0.7992023
                     -25                      0.73574863
                     -20                      0.68109319
                     -15                       0.6367492
                     -10                      0.60403257
                      -5                      0.58396586
                       0                      0.57719819
                       5                      0.58396585
                      10                      0.60403255
                      15                      0.63674917
                      20                      0.68109315
                      25                      0.73574857
                      30                      0.79920223
                      35                      0.86984384
                      40                      0.94605971
                      45                       1.0263117
                      50                       1.1091965
                      55                       1.1934837
                      60                        1.278133
                      65                       1.3622948
                      70                       1.4452956
                      75                       1.5266154
                      80                       1.6058589
                      85                       1.6827248
                      90                       1.7569795
                      95                       1.8284239
                     100                       1.8968851
                     105                       1.9621945
                     110                       2.0241819
                     115                       2.0826727
                     120                       2.1374899
                     125                       2.1884585
                     130                       2.2354123
                     135                       2.2782007
                     140                       2.3166941
                     145                       2.3507884
                     150                       2.3804064
                     155                       2.4054964
                     160                       2.4260295
                     165                       2.4419938
                     170                       2.4533891
                     175                       2.4602203
                     180                       2.4624927

