        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4936201
                    -175                      -5.4927435
                    -170                      -5.4888182
                    -165                       -5.477992
                    -160                      -5.4542089
                    -155                       -5.409792
                    -150                      -5.3362974
                    -145                      -5.2255958
                    -140                      -5.0710417
                    -135                      -4.8685075
                    -130                      -4.6170319
                    -125                      -4.3189174
                    -120                      -3.9792775
                    -115                      -3.6051974
                    -110                      -3.2047612
                    -105                      -2.7861735
                    -100                      -2.3571142
                     -95                      -1.9243635
                     -90                      -1.4936587
                     -85                       -1.069688
                     -80                     -0.65633476
                     -75                     -0.25664269
                     -70                      0.12688182
                     -65                        0.492158
                     -60                      0.83741032
                     -55                       1.1610778
                     -50                       1.4617511
                     -45                       1.7381337
                     -40                       1.9890214
                     -35                       2.2132965
                     -30                       2.4099309
                     -25                       2.5779964
                     -20                       2.7166767
                     -15                       2.8252811
                     -10                       2.9032576
                      -5                       2.9502036
                       0                       2.9658739
                       5                       2.9502034
                      10                       2.9032573
                      15                       2.8252805
                      20                       2.7166759
                      25                       2.5779955
                      30                       2.4099298
                      35                       2.2132951
                      40                       1.9890198
                      45                       1.7381319
                      50                       1.4617491
                      55                       1.1610755
                      60                      0.83740786
                      65                      0.49215532
                      70                      0.12687892
                      75                      -0.2566458
                      80                     -0.65633809
                      85                      -1.0696915
                      90                      -1.4936624
                      95                      -1.9243674
                     100                      -2.3571182
                     105                      -2.7861775
                     110                      -3.2047653
                     115                      -3.6052014
                     120                      -3.9792814
                     125                      -4.3189211
                     130                      -4.6170353
                     135                      -4.8685106
                     140                      -5.0710444
                     145                      -5.2255981
                     150                      -5.3362993
                     155                      -5.4097934
                     160                        -5.45421
                     165                      -5.4779928
                     170                      -5.4888187
                     175                      -5.4927438
                     180                      -5.4936201

