        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7253651
                    -175                       1.7209278
                    -170                       1.7079785
                    -165                       1.6875511
                    -160                       1.6613352
                    -155                       1.6316225
                    -150                       1.6012262
                    -145                       1.5733697
                    -140                        1.551542
                    -135                       1.5393223
                    -130                         1.54018
                    -125                       1.5572627
                    -120                       1.5931917
                    -115                       1.6498856
                    -110                       1.7284334
                    -105                       1.8290324
                    -100                       1.9509953
                     -95                       2.0928231
                     -90                       2.2523281
                     -85                       2.4267726
                     -80                       2.6130921
                     -75                       2.8079632
                     -70                       3.0079976
                     -65                       3.2098374
                     -60                       3.4102383
                     -55                       3.6061275
                     -50                       3.7946418
                     -45                       3.9731505
                     -40                       4.1392678
                     -35                       4.2908583
                     -30                       4.4260392
                     -25                       4.5431801
                     -20                       4.6409024
                     -15                       4.7180787
                     -10                       4.7738322
                      -5                       4.8075366
                       0                       4.8188161
                       5                       4.8075365
                      10                        4.773832
                      15                       4.7180784
                      20                       4.6409021
                      25                       4.5431796
                      30                       4.4260386
                      35                       4.2908577
                      40                       4.1392671
                      45                       3.9731498
                      50                        3.794641
                      55                       3.6061267
                      60                       3.4102374
                      65                       3.2098365
                      70                       3.0079966
                      75                       2.8079622
                      80                       2.6130911
                      85                       2.4267716
                      90                       2.2523272
                      95                       2.0928222
                     100                       1.9509944
                     105                       1.8290315
                     110                       1.7284326
                     115                       1.6498849
                     120                       1.5931911
                     125                       1.5572621
                     130                       1.5401795
                     135                       1.5393218
                     140                       1.5515416
                     145                       1.5733694
                     150                       1.6012259
                     155                       1.6316223
                     160                        1.661335
                     165                        1.687551
                     170                       1.7079784
                     175                       1.7209277
                     180                       1.7253651

