        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81983451
                    -175                      0.81124539
                    -170                      0.78544984
                    -165                      0.74238508
                    -160                      0.68194501
                    -155                      0.60397775
                    -150                      0.50828216
                    -145                      0.39460282
                    -140                      0.26262346
                    -135                      0.11195846
                    -130                    -0.057857883
                    -125                     -0.24738452
                    -120                     -0.45728967
                    -115                     -0.68836991
                    -110                     -0.94157282
                    -105                      -1.2180237
                    -100                      -1.5190568
                     -95                      -1.8462528
                     -90                       -2.201482
                     -85                      -2.5870146
                     -80                      -3.0053711
                     -75                      -3.4597013
                     -70                      -3.9536941
                     -65                      -4.4917432
                     -60                      -5.0790983
                     -55                      -5.7220522
                     -50                      -6.4281644
                     -45                      -7.2065058
                     -40                      -8.0678729
                     -35                      -9.0248029
                     -30                      -10.090939
                     -25                      -11.278518
                     -20                      -12.590784
                     -15                       -14.00144
                     -10                      -15.406081
                      -5                      -16.543135
                       0                      -17.000859
                       5                      -16.543134
                      10                      -15.406079
                      15                      -14.001438
                      20                      -12.590782
                      25                      -11.278516
                      30                      -10.090937
                      35                      -9.0248016
                      40                      -8.0678717
                      45                      -7.2065048
                      50                      -6.4281635
                      55                      -5.7220514
                      60                      -5.0790976
                      65                      -4.4917426
                      70                      -3.9536936
                      75                      -3.4597008
                      80                      -3.0053706
                      85                      -2.5870142
                      90                      -2.2014816
                      95                      -1.8462524
                     100                      -1.5190565
                     105                      -1.2180234
                     110                     -0.94157255
                     115                     -0.68836967
                     120                     -0.45728945
                     125                     -0.24738432
                     130                    -0.057857698
                     135                      0.11195863
                     140                      0.26262361
                     145                      0.39460295
                     150                      0.50828227
                     155                      0.60397785
                     160                      0.68194508
                     165                      0.74238514
                     170                      0.78544988
                     175                      0.81124541
                     180                      0.81983451

