        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1301942
                    -175                      -1.1289332
                    -170                      -1.1250848
                    -165                      -1.1184464
                    -160                      -1.1086981
                    -155                      -1.0954287
                    -150                      -1.0781681
                    -145                      -1.0564259
                    -140                      -1.0297311
                    -135                     -0.99767133
                    -130                     -0.95992763
                    -125                     -0.91630314
                    -120                     -0.86674291
                    -115                     -0.81134453
                    -110                     -0.75035941
                    -105                     -0.68418555
                    -100                     -0.61335359
                     -95                     -0.53850802
                     -90                     -0.46038568
                     -85                     -0.37979069
                     -80                      -0.2975863
                     -75                      -0.2146535
                     -70                     -0.13188962
                     -65                    -0.050189617
                     -60                     0.029566207
                     -55                      0.10652245
                     -50                      0.17985746
                     -45                      0.24879111
                     -40                      0.31259195
                     -35                      0.37058385
                     -30                      0.42215243
                     -25                      0.46675101
                     -20                      0.50390628
                     -15                      0.53322337
                     -10                      0.55439024
                      -5                      0.56718131
                       0                      0.57146008
                       5                      0.56718585
                      10                      0.55439927
                      15                      0.53323676
                      20                      0.50392388
                      25                      0.46677261
                      30                      0.42217779
                      35                      0.37061272
                      40                      0.31262405
                      45                      0.24882619
                      50                      0.17989527
                      55                      0.10656276
                      60                     0.029608837
                      65                    -0.050144825
                      70                     -0.13184279
                      75                     -0.21460471
                      80                     -0.29753562
                      85                     -0.37973817
                      90                     -0.46033139
                      95                     -0.53845206
                     100                     -0.61329611
                     105                     -0.68412676
                     110                     -0.75029962
                     115                     -0.81128417
                     120                     -0.86668249
                     125                     -0.91624331
                     130                     -0.95986913
                     135                       -0.997615
                     140                      -1.0296779
                     145                      -1.0563767
                     150                      -1.0781238
                     155                      -1.0953902
                     160                      -1.1086663
                     165                      -1.1184218
                     170                      -1.1250681
                     175                      -1.1289247
                     180                      -1.1301942

