        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0248365
                    -175                        1.001215
                    -170                      0.93021768
                    -165                      0.81146532
                    -160                      0.64430718
                    -155                       0.4277924
                    -150                      0.16062851
                    -145                     -0.15887435
                    -140                     -0.53287538
                    -135                     -0.96409332
                    -130                      -1.4559171
                    -125                      -2.0125373
                    -120                      -2.6390964
                    -115                      -3.3418431
                    -110                      -4.1282544
                    -105                      -5.0070269
                    -100                      -5.9876988
                     -95                      -7.0793247
                     -90                      -8.2868292
                     -85                      -9.6019317
                     -80                      -10.982158
                     -75                      -12.310929
                     -70                      -13.353481
                     -65                       -13.80738
                     -60                      -13.540869
                     -55                       -12.74111
                     -50                      -11.713147
                     -45                      -10.670322
                     -40                      -9.7134199
                     -35                      -8.8781362
                     -30                      -8.1713535
                     -25                      -7.5891772
                     -20                       -7.124681
                     -15                      -6.7709984
                     -10                       -6.522466
                      -5                       -6.374987
                       0                      -6.3261092
                       5                      -6.3749871
                      10                      -6.5224661
                      15                      -6.7709987
                      20                      -7.1246814
                      25                      -7.5891778
                      30                      -8.1713542
                      35                      -8.8781371
                      40                      -9.7134212
                      45                      -10.670323
                      50                      -11.713149
                      55                      -12.741112
                      60                      -13.540872
                      65                      -13.807383
                      70                      -13.353482
                      75                      -12.310929
                      80                      -10.982157
                      85                      -9.6019303
                      90                      -8.2868276
                      95                      -7.0793229
                     100                      -5.9876971
                     105                      -5.0070252
                     110                      -4.1282528
                     115                      -3.3418416
                     120                       -2.639095
                     125                       -2.012536
                     130                      -1.4559158
                     135                     -0.96409218
                     140                     -0.53287435
                     145                     -0.15887344
                     150                       0.1606293
                     155                      0.42779306
                     160                      0.64430771
                     165                      0.81146572
                     170                      0.93021795
                     175                       1.0012151
                     180                       1.0248365

