        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3415737
                    -175                      -3.3469611
                    -170                      -3.3623609
                    -165                      -3.3856842
                    -160                      -3.4135376
                    -155                      -3.4413713
                    -150                      -3.4637139
                    -145                      -3.4745076
                    -140                      -3.4675436
                    -135                      -3.4369738
                    -130                      -3.3778441
                    -125                      -3.2865697
                    -120                      -3.1612695
                    -115                      -3.0018956
                    -110                      -2.8101402
                    -105                      -2.5891533
                    -100                      -2.3431429
                     -95                       -2.076944
                     -90                      -1.7956282
                     -85                      -1.5042276
                     -80                      -1.2074194
                     -75                     -0.90957558
                     -70                        -0.61462
                     -65                     -0.32606204
                     -60                    -0.047032179
                     -55                      0.21967244
                     -50                      0.47154354
                     -45                      0.70632455
                     -40                       0.9219835
                     -35                        1.116696
                     -30                        1.288837
                     -25                       1.4369799
                     -20                       1.5598998
                     -15                       1.6565804
                     -10                       1.7262208
                      -5                       1.7682433
                       0                       1.7822987
                       5                       1.7682435
                      10                       1.7262211
                      15                       1.6565809
                      20                       1.5599005
                      25                       1.4369807
                      30                       1.2888379
                      35                       1.1166971
                      40                      0.92198475
                      45                      0.70632594
                      50                      0.47154505
                      55                      0.21967407
                      60                    -0.047030447
                      65                     -0.32606022
                      70                      -0.6146181
                      75                     -0.90957362
                      80                      -1.2074174
                      85                      -1.5042256
                      90                      -1.7956262
                      95                       -2.076942
                     100                      -2.3431409
                     105                      -2.5891514
                     110                      -2.8101385
                     115                       -3.001894
                     120                       -3.161268
                     125                      -3.2865684
                     130                      -3.3778429
                     135                      -3.4369728
                     140                      -3.4675427
                     145                      -3.4745068
                     150                      -3.4637133
                     155                      -3.4413708
                     160                      -3.4135372
                     165                       -3.385684
                     170                      -3.3623607
                     175                       -3.346961
                     180                      -3.3415737

