        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -18.61964
                    -175                       -18.61964
                    -170                       -18.61964
                    -165                       -18.61964
                    -160                       -18.61964
                    -155                       -18.61964
                    -150                       -18.61964
                    -145                       -18.61964
                    -140                       -18.61964
                    -135                       -18.61964
                    -130                       -18.61964
                    -125                       -18.61964
                    -120                       -18.61964
                    -115                       -18.61964
                    -110                       -18.61964
                    -105                       -18.61964
                    -100                       -18.61964
                     -95                       -18.61964
                     -90                       -18.61964
                     -85                       -18.61964
                     -80                       -18.61964
                     -75                       -18.61964
                     -70                       -18.61964
                     -65                       -18.61964
                     -60                       -18.61964
                     -55                       -18.61964
                     -50                       -18.61964
                     -45                       -18.61964
                     -40                       -18.61964
                     -35                       -18.61964
                     -30                       -18.61964
                     -25                       -18.61964
                     -20                       -18.61964
                     -15                       -18.61964
                     -10                       -18.61964
                      -5                       -18.61964
                       0                       -18.61964
                       5                       -18.61964
                      10                       -18.61964
                      15                       -18.61964
                      20                       -18.61964
                      25                       -18.61964
                      30                       -18.61964
                      35                       -18.61964
                      40                       -18.61964
                      45                       -18.61964
                      50                       -18.61964
                      55                       -18.61964
                      60                       -18.61964
                      65                       -18.61964
                      70                       -18.61964
                      75                       -18.61964
                      80                       -18.61964
                      85                       -18.61964
                      90                       -18.61964
                      95                       -18.61964
                     100                       -18.61964
                     105                       -18.61964
                     110                       -18.61964
                     115                       -18.61964
                     120                       -18.61964
                     125                       -18.61964
                     130                       -18.61964
                     135                       -18.61964
                     140                       -18.61964
                     145                       -18.61964
                     150                       -18.61964
                     155                       -18.61964
                     160                       -18.61964
                     165                       -18.61964
                     170                       -18.61964
                     175                       -18.61964
                     180                       -18.61964

