        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.590131
                    -175                      -19.590131
                    -170                      -19.590131
                    -165                      -19.590131
                    -160                      -19.590131
                    -155                      -19.590131
                    -150                      -19.590131
                    -145                      -19.590131
                    -140                      -19.590131
                    -135                      -19.590131
                    -130                      -19.590131
                    -125                      -19.590131
                    -120                      -19.590131
                    -115                      -19.590131
                    -110                      -19.590131
                    -105                      -19.590131
                    -100                      -19.590131
                     -95                      -19.590131
                     -90                      -19.590131
                     -85                      -19.590131
                     -80                      -19.590131
                     -75                      -19.590131
                     -70                      -19.590131
                     -65                      -19.590131
                     -60                      -19.590131
                     -55                      -19.590131
                     -50                      -19.590131
                     -45                      -19.590131
                     -40                      -19.590131
                     -35                      -19.590131
                     -30                      -19.590131
                     -25                      -19.590131
                     -20                      -19.590131
                     -15                      -19.590131
                     -10                      -19.590131
                      -5                      -19.590131
                       0                      -19.590131
                       5                      -19.590131
                      10                      -19.590131
                      15                      -19.590131
                      20                      -19.590131
                      25                      -19.590131
                      30                      -19.590131
                      35                      -19.590131
                      40                      -19.590131
                      45                      -19.590131
                      50                      -19.590131
                      55                      -19.590131
                      60                      -19.590131
                      65                      -19.590131
                      70                      -19.590131
                      75                      -19.590131
                      80                      -19.590131
                      85                      -19.590131
                      90                      -19.590131
                      95                      -19.590131
                     100                      -19.590131
                     105                      -19.590131
                     110                      -19.590131
                     115                      -19.590131
                     120                      -19.590131
                     125                      -19.590131
                     130                      -19.590131
                     135                      -19.590131
                     140                      -19.590131
                     145                      -19.590131
                     150                      -19.590131
                     155                      -19.590131
                     160                      -19.590131
                     165                      -19.590131
                     170                      -19.590131
                     175                      -19.590131
                     180                      -19.590131

