        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0426085
                    -175                       1.0254038
                    -170                      0.97377719
                    -165                      0.88767914
                    -160                      0.76702313
                    -155                      0.61168041
                    -150                      0.42147276
                    -145                      0.19616384
                    -140                      -0.0645503
                    -135                     -0.36105069
                    -130                     -0.69380362
                    -125                      -1.0633658
                    -120                      -1.4703839
                    -115                      -1.9155849
                    -110                      -2.3997512
                    -105                      -2.9236738
                    -100                      -3.4880703
                     -95                      -4.0934524
                     -90                      -4.7399179
                     -85                       -5.426681
                     -80                      -6.1522048
                     -75                      -6.9126344
                     -70                      -7.7014665
                     -65                      -8.5082405
                     -60                       -9.317274
                     -55                      -10.106705
                     -50                       -10.84866
                     -45                      -11.511685
                     -40                      -12.066198
                     -35                      -12.492103
                     -30                      -12.785336
                     -25                      -12.959511
                     -20                      -13.041478
                     -15                      -13.063447
                     -10                      -13.055586
                      -5                      -13.041264
                       0                      -13.034904
                       5                      -13.041265
                      10                      -13.055588
                      15                       -13.06345
                      20                      -13.041482
                      25                      -12.959516
                      30                      -12.785341
                      35                      -12.492108
                      40                      -12.066203
                      45                      -11.511688
                      50                      -10.848663
                      55                      -10.106706
                      60                      -9.3172747
                      65                      -8.5082406
                      70                      -7.7014661
                      75                      -6.9126337
                      80                      -6.1522039
                      85                      -5.4266799
                      90                      -4.7399168
                      95                      -4.0934512
                     100                       -3.488069
                     105                      -2.9236726
                     110                      -2.3997501
                     115                      -1.9155838
                     120                      -1.4703829
                     125                      -1.0633649
                     130                     -0.69380279
                     135                     -0.36104995
                     140                    -0.064549646
                     145                      0.19616441
                     150                      0.42147324
                     155                      0.61168081
                     160                      0.76702345
                     165                      0.88767938
                     170                      0.97377734
                     175                       1.0254038
                     180                       1.0426085

