        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2246083
                    -175                      -4.2275419
                    -170                      -4.2356045
                    -165                       -4.246599
                    -160                      -4.2569785
                    -155                      -4.2620366
                    -150                      -4.2562032
                    -145                       -4.233456
                    -140                      -4.1878389
                    -135                       -4.114044
                    -130                      -4.0079812
                    -125                      -3.8672387
                    -120                      -3.6913418
                    -115                      -3.4817611
                    -110                      -3.2416778
                    -105                      -2.9755723
                    -100                      -2.6887329
                     -95                      -2.3867783
                     -90                      -2.0752636
                     -85                      -1.7594387
                     -80                      -1.4439318
                     -75                      -1.1329083
                     -70                     -0.82991992
                     -65                     -0.53798644
                     -60                     -0.25966058
                     -55                    0.0029015353
                     -50                      0.24787364
                     -45                      0.47370164
                     -40                      0.67905688
                     -35                      0.86280058
                     -30                       1.0239581
                     -25                       1.1617012
                     -20                       1.2753376
                     -15                       1.3643037
                     -10                       1.4281624
                      -5                       1.4666014
                       0                       1.4794332
                       5                       1.4666014
                      10                       1.4281625
                      15                       1.3643037
                      20                       1.2753376
                      25                       1.1617013
                      30                       1.0239581
                      35                      0.86280065
                      40                      0.67905695
                      45                      0.47370171
                      50                      0.24787372
                      55                    0.0029016145
                      60                      -0.2596605
                      65                     -0.53798637
                      70                     -0.82991986
                      75                      -1.1329083
                      80                      -1.4439318
                      85                      -1.7594387
                      90                      -2.0752637
                      95                      -2.3867784
                     100                      -2.6887331
                     105                      -2.9755725
                     110                       -3.241678
                     115                      -3.4817613
                     120                      -3.6913421
                     125                       -3.867239
                     130                      -4.0079815
                     135                      -4.1140442
                     140                      -4.1878392
                     145                      -4.2334562
                     150                      -4.2562034
                     155                      -4.2620368
                     160                      -4.2569786
                     165                      -4.2465991
                     170                      -4.2356045
                     175                      -4.2275419
                     180                      -4.2246083

