        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.822601
                    -175                      -12.822601
                    -170                      -12.822601
                    -165                      -12.822601
                    -160                      -12.822601
                    -155                      -12.822601
                    -150                      -12.822601
                    -145                      -12.822601
                    -140                      -12.822601
                    -135                      -12.822601
                    -130                      -12.822601
                    -125                      -12.822601
                    -120                      -12.822601
                    -115                      -12.822601
                    -110                      -12.822601
                    -105                      -12.822601
                    -100                      -12.822601
                     -95                      -12.822601
                     -90                      -12.822601
                     -85                      -12.822601
                     -80                      -12.822601
                     -75                      -12.822601
                     -70                      -12.822601
                     -65                      -12.822601
                     -60                      -12.822601
                     -55                      -12.822601
                     -50                      -12.822601
                     -45                      -12.822601
                     -40                      -12.822601
                     -35                      -12.822601
                     -30                      -12.822601
                     -25                      -12.822601
                     -20                      -12.822601
                     -15                      -12.822601
                     -10                      -12.822601
                      -5                      -12.822601
                       0                      -12.822601
                       5                      -12.822601
                      10                      -12.822601
                      15                      -12.822601
                      20                      -12.822601
                      25                      -12.822601
                      30                      -12.822601
                      35                      -12.822601
                      40                      -12.822601
                      45                      -12.822601
                      50                      -12.822601
                      55                      -12.822601
                      60                      -12.822601
                      65                      -12.822601
                      70                      -12.822601
                      75                      -12.822601
                      80                      -12.822601
                      85                      -12.822601
                      90                      -12.822601
                      95                      -12.822601
                     100                      -12.822601
                     105                      -12.822601
                     110                      -12.822601
                     115                      -12.822601
                     120                      -12.822601
                     125                      -12.822601
                     130                      -12.822601
                     135                      -12.822601
                     140                      -12.822601
                     145                      -12.822601
                     150                      -12.822601
                     155                      -12.822601
                     160                      -12.822601
                     165                      -12.822601
                     170                      -12.822601
                     175                      -12.822601
                     180                      -12.822601

