        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7142521
                    -175                       6.6834463
                    -170                       6.5907444
                    -165                       6.4353029
                    -160                       6.2156636
                    -155                        5.929673
                    -150                       5.5743599
                    -145                       5.1457658
                    -140                       4.6387164
                    -135                       4.0465246
                    -130                       3.3606178
                    -125                       2.5701102
                    -120                       1.6614124
                    -115                      0.61820596
                    -110                     -0.57721061
                    -105                      -1.9381964
                    -100                      -3.4550104
                     -95                      -5.0413995
                     -90                      -6.4202041
                     -85                      -7.0613129
                     -80                      -6.5953797
                     -75                      -5.3281445
                     -70                      -3.8051484
                     -65                      -2.3341487
                     -60                      -1.0167141
                     -55                      0.13188062
                     -50                       1.1232269
                     -45                       1.9744964
                     -40                       2.7018312
                     -35                       3.3187039
                     -30                       3.8358486
                     -25                        4.261619
                     -20                       4.6024019
                     -15                       4.8629769
                     -10                       5.0467968
                      -5                       5.1561915
                       0                       5.1925066
                       5                       5.1561912
                      10                       5.0467962
                      15                       4.8629761
                      20                       4.6024008
                      25                       4.2616176
                      30                       3.8358469
                      35                       3.3187017
                      40                       2.7018286
                      45                       1.9744934
                      50                       1.1232234
                      55                      0.13187652
                      60                      -1.0167188
                      65                      -2.3341539
                      70                      -3.8051537
                      75                      -5.3281488
                      80                      -6.5953807
                      85                      -7.0613083
                      90                      -6.4201951
                      95                      -5.0413894
                     100                       -3.455001
                     105                      -1.9381881
                     110                     -0.57720348
                     115                      0.61821206
                     120                       1.6614176
                     125                       2.5701147
                     130                       3.3606217
                     135                       4.0465279
                     140                       4.6387192
                     145                       5.1457681
                     150                       5.5743619
                     155                       5.9296746
                     160                       6.2156649
                     165                       6.4353038
                     170                        6.590745
                     175                       6.6834466
                     180                       6.7142521

