        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7543926
                    -175                      -6.7928668
                    -170                      -6.9054447
                    -165                      -7.0834652
                    -160                      -7.3105814
                    -155                      -7.5601431
                    -150                      -7.7926102
                    -145                      -7.9553455
                    -140                      -7.9886133
                    -135                      -7.8403184
                    -130                      -7.4849599
                    -125                      -6.9342426
                    -120                      -6.2304287
                    -115                      -5.4282012
                    -110                      -4.5781837
                    -105                      -3.7189881
                    -100                      -2.8764519
                     -95                      -2.0661808
                     -90                      -1.2966777
                     -85                     -0.57200586
                     -80                      0.10665424
                     -75                      0.73936659
                     -70                       1.3269844
                     -65                       1.8706258
                     -60                       2.3714183
                     -55                        2.830364
                     -50                       3.2482794
                     -45                       3.6257805
                     -40                        3.963294
                     -35                       4.2610824
                     -30                       4.5192763
                     -25                       4.7379083
                     -20                       4.9169457
                     -15                       5.0563196
                     -10                       5.1559498
                      -5                       5.2157648
                       0                        5.235716
                       5                       5.2157621
                      10                       5.1559443
                      15                       5.0563113
                      20                       4.9169346
                      25                       4.7378943
                      30                       4.5192592
                      35                       4.2610622
                      40                       3.9632706
                      45                       3.6257536
                      50                       3.2482489
                      55                       2.8303297
                      60                       2.3713801
                      65                       1.8705835
                      70                       1.3269376
                      75                      0.73931516
                      80                      0.10659799
                      85                     -0.57206708
                      90                      -1.2967439
                      95                      -2.0662518
                     100                      -2.8765273
                     105                      -3.7190667
                     110                      -4.5782637
                     115                      -5.4282796
                     120                      -6.2305013
                     125                      -6.9343043
                     130                      -7.4850057
                     135                      -7.8403453
                     140                      -7.9886218
                     145                      -7.9553392
                     150                      -7.7925943
                     155                       -7.560123
                     160                      -7.3105613
                     165                       -7.083448
                     170                      -6.9054323
                     175                      -6.7928604
                     180                      -6.7543926

