        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.80269092
                    -175                     -0.80289625
                    -170                     -0.80351526
                    -165                     -0.80453628
                    -160                     -0.80594214
                    -155                     -0.80771329
                    -150                      -0.8098315
                    -145                     -0.81228379
                    -140                     -0.81506593
                    -135                     -0.81818507
                    -130                     -0.82166112
                    -125                     -0.82552663
                    -120                     -0.82982501
                    -115                     -0.83460732
                    -110                      -0.8399277
                    -105                     -0.84583796
                    -100                      -0.8523817
                     -95                     -0.85958852
                     -90                     -0.86746875
                     -85                      -0.8760185
                     -80                     -0.88517761
                     -75                     -0.89488948
                     -70                     -0.90505872
                     -65                     -0.91556412
                     -60                     -0.92626198
                     -55                     -0.93699068
                     -50                     -0.94757614
                     -45                     -0.95783771
                     -40                     -0.96759429
                     -35                     -0.97667006
                     -30                     -0.98489974
                     -25                     -0.99213303
                     -20                     -0.99823822
                     -15                      -1.0031048
                     -10                      -1.0066454
                      -5                       -1.008797
                       0                      -1.0095215
                       5                       -1.008797
                      10                      -1.0066455
                      15                      -1.0031049
                      20                      -0.9982383
                      25                     -0.99213313
                      30                     -0.98489985
                      35                     -0.97667019
                      40                     -0.96759444
                      45                     -0.95783787
                      50                     -0.94757631
                      55                     -0.93699087
                      60                     -0.92626217
                      65                     -0.91556432
                      70                     -0.90505894
                      75                     -0.89488971
                      80                     -0.88517784
                      85                     -0.87601873
                      90                     -0.86746898
                      95                     -0.85958876
                     100                     -0.85238194
                     105                      -0.8458382
                     110                     -0.83992794
                     115                     -0.83460755
                     120                     -0.82982523
                     125                     -0.82552684
                     130                     -0.82166132
                     135                     -0.81818526
                     140                      -0.8150661
                     145                     -0.81228395
                     150                     -0.80983163
                     155                      -0.8077134
                     160                     -0.80594224
                     165                     -0.80453635
                     170                     -0.80351531
                     175                     -0.80289627
                     180                     -0.80269092

