        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2063702
                    -175                      -4.2111299
                    -170                      -4.2255091
                    -165                      -4.2497291
                    -160                      -4.2841542
                    -155                      -4.3292864
                    -150                      -4.3857571
                    -145                      -4.4543184
                    -140                      -4.5358343
                    -135                      -4.6312715
                    -130                      -4.7416922
                    -125                      -4.8682482
                    -120                      -5.0121777
                    -115                      -5.1748058
                    -110                      -5.3575474
                    -105                      -5.5619146
                    -100                      -5.7895286
                     -95                      -6.0421343
                     -90                      -6.3216201
                     -85                      -6.6299949
                     -80                      -6.9696271
                     -75                      -7.3428993
                     -70                      -7.7525103
                     -65                      -8.2014081
                     -60                      -8.6927795
                     -55                      -9.2299941
                     -50                      -9.8164611
                     -45                      -10.455324
                     -40                      -11.148855
                     -35                      -11.897301
                     -30                      -12.696771
                     -25                      -13.535509
                     -20                      -14.387825
                     -15                      -15.205714
                     -10                      -15.911501
                      -5                       -16.40213
                       0                       -16.57968
                       5                      -16.402125
                      10                      -15.911492
                      15                      -15.205704
                      20                      -14.387814
                      25                      -13.535498
                      30                      -12.696761
                      35                      -11.897292
                      40                      -11.148847
                      45                      -10.455318
                      50                      -9.8164555
                      55                      -9.2299895
                      60                      -8.6927759
                      65                      -8.2014053
                      70                      -7.7525083
                      75                      -7.3428981
                      80                      -6.9696264
                      85                      -6.6299949
                      90                      -6.3216206
                      95                      -6.0421352
                     100                      -5.7895298
                     105                      -5.5619162
                     110                      -5.3575492
                     115                      -5.1748078
                     120                      -5.0121799
                     125                      -4.8682504
                     130                      -4.7416945
                     135                      -4.6312737
                     140                      -4.5358364
                     145                      -4.4543204
                     150                      -4.3857589
                     155                       -4.329288
                     160                      -4.2841555
                     165                      -4.2497301
                     170                      -4.2255098
                     175                      -4.2111302
                     180                      -4.2063702

