        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7309395
                    -175                      -6.7309395
                    -170                      -6.7309395
                    -165                      -6.7309395
                    -160                      -6.7309395
                    -155                      -6.7309395
                    -150                      -6.7309395
                    -145                      -6.7309395
                    -140                      -6.7309395
                    -135                      -6.7309395
                    -130                      -6.7309395
                    -125                      -6.7309395
                    -120                      -6.7309395
                    -115                      -6.7309395
                    -110                      -6.7309395
                    -105                      -6.7309395
                    -100                      -6.7309395
                     -95                      -6.7309395
                     -90                      -6.7309395
                     -85                      -6.7309395
                     -80                      -6.7309395
                     -75                      -6.7309395
                     -70                      -6.7309395
                     -65                      -6.7309395
                     -60                      -6.7309395
                     -55                      -6.7309395
                     -50                      -6.7309395
                     -45                      -6.7309395
                     -40                      -6.7309395
                     -35                      -6.7309395
                     -30                      -6.7309395
                     -25                      -6.7309395
                     -20                      -6.7309395
                     -15                      -6.7309395
                     -10                      -6.7309395
                      -5                      -6.7309395
                       0                      -6.7309395
                       5                      -6.7309395
                      10                      -6.7309395
                      15                      -6.7309395
                      20                      -6.7309395
                      25                      -6.7309395
                      30                      -6.7309395
                      35                      -6.7309395
                      40                      -6.7309395
                      45                      -6.7309395
                      50                      -6.7309395
                      55                      -6.7309395
                      60                      -6.7309395
                      65                      -6.7309395
                      70                      -6.7309395
                      75                      -6.7309395
                      80                      -6.7309395
                      85                      -6.7309395
                      90                      -6.7309395
                      95                      -6.7309395
                     100                      -6.7309395
                     105                      -6.7309395
                     110                      -6.7309395
                     115                      -6.7309395
                     120                      -6.7309395
                     125                      -6.7309395
                     130                      -6.7309395
                     135                      -6.7309395
                     140                      -6.7309395
                     145                      -6.7309395
                     150                      -6.7309395
                     155                      -6.7309395
                     160                      -6.7309395
                     165                      -6.7309395
                     170                      -6.7309395
                     175                      -6.7309395
                     180                      -6.7309395

