        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9733772
                    -175                      -3.9753577
                    -170                      -3.9807577
                    -165                      -3.9879304
                    -160                      -3.9942264
                    -155                      -3.9961438
                    -150                      -3.9895483
                    -145                      -3.9699656
                    -140                      -3.9329337
                    -135                      -3.8743906
                    -130                      -3.7910525
                    -125                      -3.6807308
                    -120                      -3.5425374
                    -115                      -3.3769445
                    -110                      -3.1856975
                    -105                      -2.9716034
                    -100                      -2.7382459
                     -95                      -2.4896765
                     -90                      -2.2301311
                     -85                      -1.9638165
                     -80                      -1.6946876
                     -75                      -1.4264299
                     -70                      -1.1623651
                     -65                     -0.90545563
                     -60                     -0.65832174
                     -55                     -0.42327285
                     -50                     -0.20234195
                     -45                    0.0026812205
                     -40                      0.19022198
                     -35                      0.35889862
                     -30                      0.50750655
                     -25                      0.63500797
                     -20                      0.74052607
                     -15                      0.82334244
                     -10                      0.88289672
                      -5                      0.91878736
                       0                       0.9307728
                       5                      0.91878729
                      10                      0.88289658
                      15                      0.82334224
                      20                       0.7405258
                      25                      0.63500764
                      30                      0.50750614
                      35                      0.35889815
                      40                      0.19022145
                      45                    0.0026806288
                      50                      -0.2023426
                      55                     -0.42327356
                      60                     -0.65832251
                      65                     -0.90545644
                      70                       -1.162366
                      75                      -1.4264308
                      80                      -1.6946885
                      85                      -1.9638175
                      90                      -2.2301321
                      95                      -2.4896774
                     100                      -2.7382469
                     105                      -2.9716044
                     110                      -3.1856984
                     115                      -3.3769454
                     120                      -3.5425382
                     125                      -3.6807316
                     130                      -3.7910531
                     135                      -3.8743912
                     140                      -3.9329342
                     145                       -3.969966
                     150                      -3.9895486
                     155                       -3.996144
                     160                      -3.9942266
                     165                      -3.9879305
                     170                      -3.9807578
                     175                      -3.9753578
                     180                      -3.9733772

