        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6168104
                    -175                       -6.618294
                    -170                      -6.6206722
                    -165                      -6.6178752
                    -160                      -6.6002809
                    -155                      -6.5556062
                    -150                      -6.4703529
                    -145                      -6.3317824
                    -140                      -6.1301242
                    -135                      -5.8604572
                    -130                      -5.5236531
                    -125                       -5.126058
                    -120                      -4.6780862
                    -115                      -4.1922882
                    -110                      -3.6815159
                    -105                      -3.1575867
                    -100                      -2.6305553
                     -95                      -2.1084943
                     -90                       -1.597608
                     -85                      -1.1025783
                     -80                     -0.62664907
                     -75                     -0.17232903
                     -70                      0.25859292
                     -65                      0.66476688
                     -60                       1.0451222
                     -55                       1.3987558
                     -50                       1.7248604
                     -45                       2.0226818
                     -40                       2.2914993
                     -35                       2.5306211
                     -30                       2.7393901
                     -25                       2.9171954
                     -20                       3.0634869
                     -15                         3.17779
                     -10                       3.2597199
                      -5                       3.3089927
                       0                       3.3254345
                       5                       3.3089926
                      10                       3.2597197
                      15                       3.1777898
                      20                       3.0634865
                      25                        2.917195
                      30                       2.7393896
                      35                       2.5306205
                      40                       2.2914987
                      45                       2.0226811
                      50                       1.7248596
                      55                       1.3987549
                      60                       1.0451212
                      65                      0.66476587
                      70                      0.25859184
                      75                     -0.17233017
                      80                     -0.62665027
                      85                      -1.1025796
                      90                      -1.5976093
                      95                      -2.1084956
                     100                      -2.6305566
                     105                       -3.157588
                     110                      -3.6815172
                     115                      -4.1922895
                     120                      -4.6780873
                     125                       -5.126059
                     130                      -5.5236539
                     135                      -5.8604579
                     140                      -6.1301248
                     145                      -6.3317828
                     150                      -6.4703531
                     155                      -6.5556063
                     160                       -6.600281
                     165                      -6.6178752
                     170                      -6.6206722
                     175                       -6.618294
                     180                      -6.6168104

