        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71565245
                    -175                     -0.71669573
                    -170                     -0.71980774
                    -165                     -0.72491754
                    -160                     -0.73191148
                    -155                     -0.74063942
                    -150                     -0.75092282
                    -145                     -0.76256377
                    -140                     -0.77535424
                    -135                     -0.78908491
                    -130                     -0.80355275
                    -125                     -0.81856692
                    -120                     -0.83395266
                    -115                      -0.8495531
                    -110                      -0.8652291
                    -105                     -0.88085755
                    -100                     -0.89632852
                     -95                     -0.91154193
                     -90                      -0.9264043
                     -85                     -0.94080682
                     -80                     -0.95470377
                     -75                     -0.96798713
                     -70                     -0.98057422
                     -65                     -0.99238717
                     -60                      -1.0033559
                     -55                      -1.0134214
                     -50                      -1.0225388
                     -45                        -1.03068
                     -40                       -1.037835
                     -35                      -1.0440116
                     -30                      -1.0492337
                     -25                      -1.0535381
                     -20                      -1.0569699
                     -15                      -1.0595766
                     -10                      -1.0614029
                      -5                      -1.0624852
                       0                      -1.0628471
                       5                      -1.0624853
                      10                      -1.0614031
                      15                      -1.0595769
                      20                      -1.0569703
                      25                      -1.0535386
                      30                      -1.0492342
                      35                      -1.0440122
                      40                      -1.0378357
                      45                      -1.0306807
                      50                      -1.0225395
                      55                      -1.0134221
                      60                      -1.0033566
                      65                     -0.99238782
                      70                     -0.98057482
                      75                     -0.96798767
                      80                     -0.95470424
                      85                     -0.94080721
                      90                     -0.92640461
                      95                     -0.91154217
                     100                     -0.89632867
                     105                     -0.88085762
                     110                      -0.8652291
                     115                     -0.84955303
                     120                     -0.83395254
                     125                     -0.81856675
                     130                     -0.80355254
                     135                     -0.78908468
                     140                     -0.77535399
                     145                     -0.76256352
                     150                     -0.75092259
                     155                     -0.74063921
                     160                      -0.7319113
                     165                      -0.7249174
                     170                     -0.71980764
                     175                     -0.71669568
                     180                     -0.71565245

