        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63583007
                    -175                      0.61529943
                    -170                        0.553601
                    -165                      0.45046075
                    -160                      0.30541176
                    -155                      0.11777871
                    -150                     -0.11334423
                    -145                      -0.3891228
                    -140                     -0.71101963
                    -135                      -1.0808394
                    -130                      -1.5007825
                    -125                      -1.9735063
                    -120                      -2.5021927
                    -115                      -3.0906146
                    -110                      -3.7431896
                    -105                      -4.4649903
                    -100                      -5.2616505
                     -95                      -6.1390369
                     -90                      -7.1024195
                     -85                      -8.1550247
                     -80                      -9.2923092
                     -75                      -10.496305
                     -70                      -11.719184
                     -65                      -12.862543
                     -60                      -13.766243
                     -55                      -14.251648
                     -50                      -14.236803
                     -45                       -13.80908
                     -40                      -13.150715
                     -35                      -12.424233
                     -30                      -11.730411
                     -25                      -11.119894
                     -20                      -10.614304
                     -15                       -10.22101
                     -10                      -9.9412314
                      -5                       -9.774089
                       0                      -9.7185125
                       5                      -9.7740527
                      10                      -9.9411584
                      15                        -10.2209
                      20                      -10.614157
                      25                       -11.11971
                      30                      -11.730195
                      35                      -12.423995
                      40                      -13.150479
                      45                      -13.808889
                      50                      -14.236717
                      55                      -14.251719
                      60                      -13.766473
                      65                      -12.862882
                      70                      -11.719573
                      75                        -10.4967
                      80                      -9.2926876
                      85                      -8.1553766
                      90                      -7.1027417
                      95                      -6.1393297
                     100                      -5.2619152
                     105                       -4.465229
                     110                      -3.7434042
                     115                      -3.0908071
                     120                      -2.5023648
                     125                      -1.9736595
                     130                      -1.5009181
                     135                      -1.0809585
                     140                     -0.71112326
                     145                     -0.38921179
                     150                     -0.11341927
                     155                      0.11771703
                     160                      0.30536296
                     165                      0.45042447
                     170                      0.55357697
                     175                      0.61528746
                     180                      0.63583007

