        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.638504
                    -175                      -16.638504
                    -170                      -16.638504
                    -165                      -16.638504
                    -160                      -16.638504
                    -155                      -16.638504
                    -150                      -16.638504
                    -145                      -16.638504
                    -140                      -16.638504
                    -135                      -16.638504
                    -130                      -16.638504
                    -125                      -16.638504
                    -120                      -16.638504
                    -115                      -16.638504
                    -110                      -16.638504
                    -105                      -16.638504
                    -100                      -16.638504
                     -95                      -16.638504
                     -90                      -16.638504
                     -85                      -16.638504
                     -80                      -16.638504
                     -75                      -16.638504
                     -70                      -16.638504
                     -65                      -16.638504
                     -60                      -16.638504
                     -55                      -16.638504
                     -50                      -16.638504
                     -45                      -16.638504
                     -40                      -16.638504
                     -35                      -16.638504
                     -30                      -16.638504
                     -25                      -16.638504
                     -20                      -16.638504
                     -15                      -16.638504
                     -10                      -16.638504
                      -5                      -16.638504
                       0                      -16.638504
                       5                      -16.638504
                      10                      -16.638504
                      15                      -16.638504
                      20                      -16.638504
                      25                      -16.638504
                      30                      -16.638504
                      35                      -16.638504
                      40                      -16.638504
                      45                      -16.638504
                      50                      -16.638504
                      55                      -16.638504
                      60                      -16.638504
                      65                      -16.638504
                      70                      -16.638504
                      75                      -16.638504
                      80                      -16.638504
                      85                      -16.638504
                      90                      -16.638504
                      95                      -16.638504
                     100                      -16.638504
                     105                      -16.638504
                     110                      -16.638504
                     115                      -16.638504
                     120                      -16.638504
                     125                      -16.638504
                     130                      -16.638504
                     135                      -16.638504
                     140                      -16.638504
                     145                      -16.638504
                     150                      -16.638504
                     155                      -16.638504
                     160                      -16.638504
                     165                      -16.638504
                     170                      -16.638504
                     175                      -16.638504
                     180                      -16.638504

