        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0280842
                    -175                      -2.0315835
                    -170                      -2.0420751
                    -165                      -2.0595001
                    -160                      -2.0837637
                    -155                      -2.1147387
                    -150                      -2.1522716
                    -145                       -2.196188
                    -140                      -2.2462987
                    -135                       -2.302405
                    -130                      -2.3643029
                    -125                      -2.4317854
                    -120                      -2.5046426
                    -115                      -2.5826593
                    -110                        -2.66561
                    -105                      -2.7532513
                    -100                      -2.8453113
                     -95                       -2.941478
                     -90                      -3.0413851
                     -85                       -3.144642
                     -80                      -3.2506393
                     -75                      -3.3588063
                     -70                      -3.4684166
                     -65                      -3.5786254
                     -60                      -3.6884638
                     -55                      -3.7968399
                     -50                      -3.9025453
                     -45                        -4.00427
                     -40                      -4.1006252
                     -35                      -4.1901743
                     -30                      -4.2714729
                     -25                      -4.3431153
                     -20                      -4.4037856
                     -15                      -4.4523117
                     -10                      -4.4877173
                      -5                      -4.5092674
                       0                      -4.5165057
                       5                      -4.5092673
                      10                       -4.487717
                      15                      -4.4523113
                      20                      -4.4037849
                      25                      -4.3431145
                      30                       -4.271472
                      35                      -4.1901732
                      40                       -4.100624
                      45                      -4.0042687
                      50                      -3.9025438
                      55                      -3.7968384
                      60                      -3.6884622
                      65                      -3.5786238
                      70                      -3.4684149
                      75                      -3.3588045
                      80                      -3.2506376
                      85                      -3.1446403
                      90                      -3.0413833
                      95                      -2.9414763
                     100                      -2.8453096
                     105                      -2.7532496
                     110                      -2.6656084
                     115                      -2.5826577
                     120                      -2.5046411
                     125                       -2.431784
                     130                      -2.3643016
                     135                      -2.3024037
                     140                      -2.2462976
                     145                       -2.196187
                     150                      -2.1522707
                     155                       -2.114738
                     160                      -2.0837631
                     165                      -2.0594997
                     170                      -2.0420748
                     175                      -2.0315834
                     180                      -2.0280842

