        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.40746977
                    -175                     -0.40914523
                    -170                     -0.41412176
                    -165                     -0.42222895
                    -160                     -0.43319105
                    -155                     -0.44663888
                    -150                     -0.46212563
                    -145                     -0.47914566
                    -140                     -0.49715528
                    -135                     -0.51559442
                    -130                     -0.53390795
                    -125                     -0.55156564
                    -120                     -0.56807969
                    -115                     -0.58301925
                    -110                     -0.59602129
                    -105                     -0.60679788
                    -100                     -0.61513987
                     -95                     -0.62091748
                     -90                     -0.62407837
                     -85                      -0.6246228
                     -80                     -0.62268677
                     -75                     -0.61839686
                     -70                     -0.61196167
                     -65                     -0.60363973
                     -60                     -0.59373287
                     -55                     -0.58257928
                     -50                     -0.57054598
                     -45                     -0.55802066
                     -40                      -0.5454025
                     -35                     -0.53309218
                     -30                     -0.52148098
                     -25                     -0.51093941
                     -20                      -0.5018057
                     -15                     -0.49437462
                     -10                     -0.48888737
                      -5                     -0.48552289
                       0                     -0.48439131
                       5                     -0.48552293
                      10                     -0.48888745
                      15                     -0.49437475
                      20                     -0.50180586
                      25                     -0.51093961
                      30                      -0.5214812
                      35                     -0.53309243
                      40                     -0.54540277
                      45                     -0.55802094
                      50                     -0.57054627
                      55                     -0.58257957
                      60                     -0.59373317
                      65                     -0.60364002
                      70                     -0.61196194
                      75                     -0.61839712
                      80                     -0.62268701
                      85                     -0.62462302
                      90                     -0.62407856
                      95                     -0.62091765
                     100                     -0.61514001
                     105                       -0.606798
                     110                     -0.59602139
                     115                     -0.58301932
                     120                     -0.56807974
                     125                     -0.55156567
                     130                     -0.53390796
                     135                     -0.51559442
                     140                     -0.49715527
                     145                     -0.47914564
                     150                     -0.46212561
                     155                     -0.44663885
                     160                     -0.43319103
                     165                     -0.42222893
                     170                     -0.41412175
                     175                     -0.40914522
                     180                     -0.40746977

