        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.206367
                    -175                      -15.206367
                    -170                      -15.206367
                    -165                      -15.206367
                    -160                      -15.206367
                    -155                      -15.206367
                    -150                      -15.206367
                    -145                      -15.206367
                    -140                      -15.206367
                    -135                      -15.206367
                    -130                      -15.206367
                    -125                      -15.206367
                    -120                      -15.206367
                    -115                      -15.206367
                    -110                      -15.206367
                    -105                      -15.206367
                    -100                      -15.206367
                     -95                      -15.206367
                     -90                      -15.206367
                     -85                      -15.206367
                     -80                      -15.206367
                     -75                      -15.206367
                     -70                      -15.206367
                     -65                      -15.206367
                     -60                      -15.206367
                     -55                      -15.206367
                     -50                      -15.206367
                     -45                      -15.206367
                     -40                      -15.206367
                     -35                      -15.206367
                     -30                      -15.206367
                     -25                      -15.206367
                     -20                      -15.206367
                     -15                      -15.206367
                     -10                      -15.206367
                      -5                      -15.206367
                       0                      -15.206367
                       5                      -15.206367
                      10                      -15.206367
                      15                      -15.206367
                      20                      -15.206367
                      25                      -15.206367
                      30                      -15.206367
                      35                      -15.206367
                      40                      -15.206367
                      45                      -15.206367
                      50                      -15.206367
                      55                      -15.206367
                      60                      -15.206367
                      65                      -15.206367
                      70                      -15.206367
                      75                      -15.206367
                      80                      -15.206367
                      85                      -15.206367
                      90                      -15.206367
                      95                      -15.206367
                     100                      -15.206367
                     105                      -15.206367
                     110                      -15.206367
                     115                      -15.206367
                     120                      -15.206367
                     125                      -15.206367
                     130                      -15.206367
                     135                      -15.206367
                     140                      -15.206367
                     145                      -15.206367
                     150                      -15.206367
                     155                      -15.206367
                     160                      -15.206367
                     165                      -15.206367
                     170                      -15.206367
                     175                      -15.206367
                     180                      -15.206367

